ID,spk_id,path,duration
common_voice_fa_18209412,2decde334c92ad8cf30018a657d36597a8cd99024f1833642ed75f2e0c0446cf50d710d8160a310554e12b9e02a82a7f766a4a0d7519742336d3086b6fa6084a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18209412.mp3,4.86
common_voice_fa_18209413,2decde334c92ad8cf30018a657d36597a8cd99024f1833642ed75f2e0c0446cf50d710d8160a310554e12b9e02a82a7f766a4a0d7519742336d3086b6fa6084a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18209413.mp3,3.132
common_voice_fa_18209433,2decde334c92ad8cf30018a657d36597a8cd99024f1833642ed75f2e0c0446cf50d710d8160a310554e12b9e02a82a7f766a4a0d7519742336d3086b6fa6084a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18209433.mp3,3.384
common_voice_fa_18209443,2decde334c92ad8cf30018a657d36597a8cd99024f1833642ed75f2e0c0446cf50d710d8160a310554e12b9e02a82a7f766a4a0d7519742336d3086b6fa6084a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18209443.mp3,3.276
common_voice_fa_18209444,2decde334c92ad8cf30018a657d36597a8cd99024f1833642ed75f2e0c0446cf50d710d8160a310554e12b9e02a82a7f766a4a0d7519742336d3086b6fa6084a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18209444.mp3,8.82
common_voice_fa_21303588,3e40b9edd34405d248fe5c8f716ed6090f1592a32b3bf3f5f5766325661a656b5a1004e71098eaf4d376489adb9c1fd3fe4a796d038e461ca36eb099d9c6aef8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21303588.mp3,5.22
common_voice_fa_21303590,3e40b9edd34405d248fe5c8f716ed6090f1592a32b3bf3f5f5766325661a656b5a1004e71098eaf4d376489adb9c1fd3fe4a796d038e461ca36eb099d9c6aef8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21303590.mp3,3.348
common_voice_fa_21303617,3e40b9edd34405d248fe5c8f716ed6090f1592a32b3bf3f5f5766325661a656b5a1004e71098eaf4d376489adb9c1fd3fe4a796d038e461ca36eb099d9c6aef8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21303617.mp3,4.428
common_voice_fa_21303699,3e40b9edd34405d248fe5c8f716ed6090f1592a32b3bf3f5f5766325661a656b5a1004e71098eaf4d376489adb9c1fd3fe4a796d038e461ca36eb099d9c6aef8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21303699.mp3,4.32
common_voice_fa_21303735,3e40b9edd34405d248fe5c8f716ed6090f1592a32b3bf3f5f5766325661a656b5a1004e71098eaf4d376489adb9c1fd3fe4a796d038e461ca36eb099d9c6aef8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21303735.mp3,4.932
common_voice_fa_19396442,6a757c6d846417ed460ba31b634fbeaaa00514673c009f3620cf62fe78d318d55abcfafb17ac025443917356d94e9654da0bb5c7eb5dd0b3bd12773e1ecc9a84,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19396442.mp3,3.996
common_voice_fa_19396446,6a757c6d846417ed460ba31b634fbeaaa00514673c009f3620cf62fe78d318d55abcfafb17ac025443917356d94e9654da0bb5c7eb5dd0b3bd12773e1ecc9a84,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19396446.mp3,5.148
common_voice_fa_19396448,6a757c6d846417ed460ba31b634fbeaaa00514673c009f3620cf62fe78d318d55abcfafb17ac025443917356d94e9654da0bb5c7eb5dd0b3bd12773e1ecc9a84,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19396448.mp3,3.492
common_voice_fa_19396451,6a757c6d846417ed460ba31b634fbeaaa00514673c009f3620cf62fe78d318d55abcfafb17ac025443917356d94e9654da0bb5c7eb5dd0b3bd12773e1ecc9a84,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19396451.mp3,3.168
common_voice_fa_19396456,6a757c6d846417ed460ba31b634fbeaaa00514673c009f3620cf62fe78d318d55abcfafb17ac025443917356d94e9654da0bb5c7eb5dd0b3bd12773e1ecc9a84,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19396456.mp3,2.844
common_voice_fa_19396459,6a757c6d846417ed460ba31b634fbeaaa00514673c009f3620cf62fe78d318d55abcfafb17ac025443917356d94e9654da0bb5c7eb5dd0b3bd12773e1ecc9a84,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19396459.mp3,3.204
common_voice_fa_19396461,6a757c6d846417ed460ba31b634fbeaaa00514673c009f3620cf62fe78d318d55abcfafb17ac025443917356d94e9654da0bb5c7eb5dd0b3bd12773e1ecc9a84,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19396461.mp3,3.096
common_voice_fa_19396464,6a757c6d846417ed460ba31b634fbeaaa00514673c009f3620cf62fe78d318d55abcfafb17ac025443917356d94e9654da0bb5c7eb5dd0b3bd12773e1ecc9a84,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19396464.mp3,2.7
common_voice_fa_19396465,6a757c6d846417ed460ba31b634fbeaaa00514673c009f3620cf62fe78d318d55abcfafb17ac025443917356d94e9654da0bb5c7eb5dd0b3bd12773e1ecc9a84,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19396465.mp3,1.764
common_voice_fa_19396467,6a757c6d846417ed460ba31b634fbeaaa00514673c009f3620cf62fe78d318d55abcfafb17ac025443917356d94e9654da0bb5c7eb5dd0b3bd12773e1ecc9a84,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19396467.mp3,2.592
common_voice_fa_19396471,6a757c6d846417ed460ba31b634fbeaaa00514673c009f3620cf62fe78d318d55abcfafb17ac025443917356d94e9654da0bb5c7eb5dd0b3bd12773e1ecc9a84,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19396471.mp3,3.096
common_voice_fa_19396484,6a757c6d846417ed460ba31b634fbeaaa00514673c009f3620cf62fe78d318d55abcfafb17ac025443917356d94e9654da0bb5c7eb5dd0b3bd12773e1ecc9a84,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19396484.mp3,2.34
common_voice_fa_19396496,6a757c6d846417ed460ba31b634fbeaaa00514673c009f3620cf62fe78d318d55abcfafb17ac025443917356d94e9654da0bb5c7eb5dd0b3bd12773e1ecc9a84,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19396496.mp3,2.196
common_voice_fa_19396497,6a757c6d846417ed460ba31b634fbeaaa00514673c009f3620cf62fe78d318d55abcfafb17ac025443917356d94e9654da0bb5c7eb5dd0b3bd12773e1ecc9a84,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19396497.mp3,1.62
common_voice_fa_19396501,6a757c6d846417ed460ba31b634fbeaaa00514673c009f3620cf62fe78d318d55abcfafb17ac025443917356d94e9654da0bb5c7eb5dd0b3bd12773e1ecc9a84,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19396501.mp3,2.268
common_voice_fa_19396503,6a757c6d846417ed460ba31b634fbeaaa00514673c009f3620cf62fe78d318d55abcfafb17ac025443917356d94e9654da0bb5c7eb5dd0b3bd12773e1ecc9a84,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19396503.mp3,2.088
common_voice_fa_21576781,94c4abfec965baba7c88949422cf63fa5c33844e50294e0a0864803e0fdcfca386c203a7eae02d4dc31f293687723dc6a2511732e96984e7c39322bff9986f94,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21576781.mp3,4.86
common_voice_fa_21576875,94c4abfec965baba7c88949422cf63fa5c33844e50294e0a0864803e0fdcfca386c203a7eae02d4dc31f293687723dc6a2511732e96984e7c39322bff9986f94,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21576875.mp3,4.212
common_voice_fa_21576971,94c4abfec965baba7c88949422cf63fa5c33844e50294e0a0864803e0fdcfca386c203a7eae02d4dc31f293687723dc6a2511732e96984e7c39322bff9986f94,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21576971.mp3,2.988
common_voice_fa_21577240,94c4abfec965baba7c88949422cf63fa5c33844e50294e0a0864803e0fdcfca386c203a7eae02d4dc31f293687723dc6a2511732e96984e7c39322bff9986f94,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21577240.mp3,4.356
common_voice_fa_22719909,94c4abfec965baba7c88949422cf63fa5c33844e50294e0a0864803e0fdcfca386c203a7eae02d4dc31f293687723dc6a2511732e96984e7c39322bff9986f94,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22719909.mp3,3.06
common_voice_fa_22719910,94c4abfec965baba7c88949422cf63fa5c33844e50294e0a0864803e0fdcfca386c203a7eae02d4dc31f293687723dc6a2511732e96984e7c39322bff9986f94,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22719910.mp3,2.7
common_voice_fa_22719911,94c4abfec965baba7c88949422cf63fa5c33844e50294e0a0864803e0fdcfca386c203a7eae02d4dc31f293687723dc6a2511732e96984e7c39322bff9986f94,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22719911.mp3,2.808
common_voice_fa_22719976,94c4abfec965baba7c88949422cf63fa5c33844e50294e0a0864803e0fdcfca386c203a7eae02d4dc31f293687723dc6a2511732e96984e7c39322bff9986f94,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22719976.mp3,6.948
common_voice_fa_22719978,94c4abfec965baba7c88949422cf63fa5c33844e50294e0a0864803e0fdcfca386c203a7eae02d4dc31f293687723dc6a2511732e96984e7c39322bff9986f94,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22719978.mp3,4.5
common_voice_fa_22719981,94c4abfec965baba7c88949422cf63fa5c33844e50294e0a0864803e0fdcfca386c203a7eae02d4dc31f293687723dc6a2511732e96984e7c39322bff9986f94,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22719981.mp3,3.42
common_voice_fa_22719984,94c4abfec965baba7c88949422cf63fa5c33844e50294e0a0864803e0fdcfca386c203a7eae02d4dc31f293687723dc6a2511732e96984e7c39322bff9986f94,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22719984.mp3,3.528
common_voice_fa_22720002,94c4abfec965baba7c88949422cf63fa5c33844e50294e0a0864803e0fdcfca386c203a7eae02d4dc31f293687723dc6a2511732e96984e7c39322bff9986f94,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22720002.mp3,3.168
common_voice_fa_22720008,94c4abfec965baba7c88949422cf63fa5c33844e50294e0a0864803e0fdcfca386c203a7eae02d4dc31f293687723dc6a2511732e96984e7c39322bff9986f94,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22720008.mp3,3.168
common_voice_fa_22720009,94c4abfec965baba7c88949422cf63fa5c33844e50294e0a0864803e0fdcfca386c203a7eae02d4dc31f293687723dc6a2511732e96984e7c39322bff9986f94,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22720009.mp3,2.772
common_voice_fa_22720040,94c4abfec965baba7c88949422cf63fa5c33844e50294e0a0864803e0fdcfca386c203a7eae02d4dc31f293687723dc6a2511732e96984e7c39322bff9986f94,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22720040.mp3,3.06
common_voice_fa_22720045,94c4abfec965baba7c88949422cf63fa5c33844e50294e0a0864803e0fdcfca386c203a7eae02d4dc31f293687723dc6a2511732e96984e7c39322bff9986f94,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22720045.mp3,2.772
common_voice_fa_22720063,94c4abfec965baba7c88949422cf63fa5c33844e50294e0a0864803e0fdcfca386c203a7eae02d4dc31f293687723dc6a2511732e96984e7c39322bff9986f94,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22720063.mp3,5.22
common_voice_fa_22720065,94c4abfec965baba7c88949422cf63fa5c33844e50294e0a0864803e0fdcfca386c203a7eae02d4dc31f293687723dc6a2511732e96984e7c39322bff9986f94,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22720065.mp3,2.988
common_voice_fa_22720066,94c4abfec965baba7c88949422cf63fa5c33844e50294e0a0864803e0fdcfca386c203a7eae02d4dc31f293687723dc6a2511732e96984e7c39322bff9986f94,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22720066.mp3,2.988
common_voice_fa_22720067,94c4abfec965baba7c88949422cf63fa5c33844e50294e0a0864803e0fdcfca386c203a7eae02d4dc31f293687723dc6a2511732e96984e7c39322bff9986f94,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22720067.mp3,3.24
common_voice_fa_22720087,94c4abfec965baba7c88949422cf63fa5c33844e50294e0a0864803e0fdcfca386c203a7eae02d4dc31f293687723dc6a2511732e96984e7c39322bff9986f94,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22720087.mp3,6.516
common_voice_fa_22720088,94c4abfec965baba7c88949422cf63fa5c33844e50294e0a0864803e0fdcfca386c203a7eae02d4dc31f293687723dc6a2511732e96984e7c39322bff9986f94,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22720088.mp3,2.988
common_voice_fa_22720089,94c4abfec965baba7c88949422cf63fa5c33844e50294e0a0864803e0fdcfca386c203a7eae02d4dc31f293687723dc6a2511732e96984e7c39322bff9986f94,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22720089.mp3,2.772
common_voice_fa_22720090,94c4abfec965baba7c88949422cf63fa5c33844e50294e0a0864803e0fdcfca386c203a7eae02d4dc31f293687723dc6a2511732e96984e7c39322bff9986f94,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22720090.mp3,2.988
common_voice_fa_22720091,94c4abfec965baba7c88949422cf63fa5c33844e50294e0a0864803e0fdcfca386c203a7eae02d4dc31f293687723dc6a2511732e96984e7c39322bff9986f94,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22720091.mp3,3.168
common_voice_fa_19221347,ab9f84bb0c2f2dc34b3dbe4cbceb0bcdedf0b06a54bb0d7df38ea3e1750ed4a9f4f5bc8459d7e57a8ffd293a10c0573d13e3293bf463f43ae4e3a2889b038963,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19221347.mp3,5.688
common_voice_fa_20238559,0877552af73f8a84231205c91ec8352d897880e283cb2faf7af3dba94663ab2ccf9ebee916275f201ad9b45740a511416e902e34020794f42b27b942e7e6ea6b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20238559.mp3,4.968
common_voice_fa_20238562,0877552af73f8a84231205c91ec8352d897880e283cb2faf7af3dba94663ab2ccf9ebee916275f201ad9b45740a511416e902e34020794f42b27b942e7e6ea6b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20238562.mp3,2.808
common_voice_fa_20238570,0877552af73f8a84231205c91ec8352d897880e283cb2faf7af3dba94663ab2ccf9ebee916275f201ad9b45740a511416e902e34020794f42b27b942e7e6ea6b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20238570.mp3,3.996
common_voice_fa_20238573,0877552af73f8a84231205c91ec8352d897880e283cb2faf7af3dba94663ab2ccf9ebee916275f201ad9b45740a511416e902e34020794f42b27b942e7e6ea6b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20238573.mp3,3.06
common_voice_fa_20238575,0877552af73f8a84231205c91ec8352d897880e283cb2faf7af3dba94663ab2ccf9ebee916275f201ad9b45740a511416e902e34020794f42b27b942e7e6ea6b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20238575.mp3,3.06
common_voice_fa_20238589,0877552af73f8a84231205c91ec8352d897880e283cb2faf7af3dba94663ab2ccf9ebee916275f201ad9b45740a511416e902e34020794f42b27b942e7e6ea6b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20238589.mp3,4.428
common_voice_fa_20238616,0877552af73f8a84231205c91ec8352d897880e283cb2faf7af3dba94663ab2ccf9ebee916275f201ad9b45740a511416e902e34020794f42b27b942e7e6ea6b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20238616.mp3,3.168
common_voice_fa_20238715,0877552af73f8a84231205c91ec8352d897880e283cb2faf7af3dba94663ab2ccf9ebee916275f201ad9b45740a511416e902e34020794f42b27b942e7e6ea6b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20238715.mp3,2.772
common_voice_fa_20238732,0877552af73f8a84231205c91ec8352d897880e283cb2faf7af3dba94663ab2ccf9ebee916275f201ad9b45740a511416e902e34020794f42b27b942e7e6ea6b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20238732.mp3,4.356
common_voice_fa_20238734,0877552af73f8a84231205c91ec8352d897880e283cb2faf7af3dba94663ab2ccf9ebee916275f201ad9b45740a511416e902e34020794f42b27b942e7e6ea6b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20238734.mp3,3.42
common_voice_fa_20238746,0877552af73f8a84231205c91ec8352d897880e283cb2faf7af3dba94663ab2ccf9ebee916275f201ad9b45740a511416e902e34020794f42b27b942e7e6ea6b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20238746.mp3,3.636
common_voice_fa_20238747,0877552af73f8a84231205c91ec8352d897880e283cb2faf7af3dba94663ab2ccf9ebee916275f201ad9b45740a511416e902e34020794f42b27b942e7e6ea6b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20238747.mp3,2.268
common_voice_fa_20238748,0877552af73f8a84231205c91ec8352d897880e283cb2faf7af3dba94663ab2ccf9ebee916275f201ad9b45740a511416e902e34020794f42b27b942e7e6ea6b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20238748.mp3,4.5
common_voice_fa_20238756,0877552af73f8a84231205c91ec8352d897880e283cb2faf7af3dba94663ab2ccf9ebee916275f201ad9b45740a511416e902e34020794f42b27b942e7e6ea6b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20238756.mp3,2.916
common_voice_fa_20238768,0877552af73f8a84231205c91ec8352d897880e283cb2faf7af3dba94663ab2ccf9ebee916275f201ad9b45740a511416e902e34020794f42b27b942e7e6ea6b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20238768.mp3,2.772
common_voice_fa_20238773,0877552af73f8a84231205c91ec8352d897880e283cb2faf7af3dba94663ab2ccf9ebee916275f201ad9b45740a511416e902e34020794f42b27b942e7e6ea6b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20238773.mp3,2.448
common_voice_fa_20238800,0877552af73f8a84231205c91ec8352d897880e283cb2faf7af3dba94663ab2ccf9ebee916275f201ad9b45740a511416e902e34020794f42b27b942e7e6ea6b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20238800.mp3,2.808
common_voice_fa_20238803,0877552af73f8a84231205c91ec8352d897880e283cb2faf7af3dba94663ab2ccf9ebee916275f201ad9b45740a511416e902e34020794f42b27b942e7e6ea6b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20238803.mp3,2.916
common_voice_fa_20238814,0877552af73f8a84231205c91ec8352d897880e283cb2faf7af3dba94663ab2ccf9ebee916275f201ad9b45740a511416e902e34020794f42b27b942e7e6ea6b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20238814.mp3,2.916
common_voice_fa_19273267,1baff09652155121bf5cab63fccaaf5cd34e75acce06edd3fdbc9c918a6886c4316832e18ee750dce3ecc12579981c834ff42963f2bfc895f1f853b710599d76,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19273267.mp3,3.996
common_voice_fa_18649567,51fac5d5633c028a4fd76822d0f0a826fb621d93f2a89ef6450a831d5a48b71c34be3416ea549cc4db356ffc235ea14d1e8204c8c6541079cc3ba0b2ff51a6b0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18649567.mp3,3.996
common_voice_fa_18649750,51fac5d5633c028a4fd76822d0f0a826fb621d93f2a89ef6450a831d5a48b71c34be3416ea549cc4db356ffc235ea14d1e8204c8c6541079cc3ba0b2ff51a6b0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18649750.mp3,4.932
common_voice_fa_18651013,51fac5d5633c028a4fd76822d0f0a826fb621d93f2a89ef6450a831d5a48b71c34be3416ea549cc4db356ffc235ea14d1e8204c8c6541079cc3ba0b2ff51a6b0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18651013.mp3,5.436
common_voice_fa_19213403,54d432f9b81cf09b85d7a3bd43685a19ee02d745da976736f01e56e44d0ffb7682f1e564ca2ad8727ff20247fc0c86de15ee476cb5d607be6bf8742908910070,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19213403.mp3,3.132
common_voice_fa_19213594,54d432f9b81cf09b85d7a3bd43685a19ee02d745da976736f01e56e44d0ffb7682f1e564ca2ad8727ff20247fc0c86de15ee476cb5d607be6bf8742908910070,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19213594.mp3,5.328
common_voice_fa_18554898,c6423bc86b67a1f2c4237b5a34756a429e6faa5d333d970672f53e5f9fca4fb304a7bd169c1c3ae0e8be29d7eb7aeb05bf1edb24b9807385016f2cc1a219a513,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18554898.mp3,7.02
common_voice_fa_18556440,c6423bc86b67a1f2c4237b5a34756a429e6faa5d333d970672f53e5f9fca4fb304a7bd169c1c3ae0e8be29d7eb7aeb05bf1edb24b9807385016f2cc1a219a513,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18556440.mp3,2.52
common_voice_fa_18583580,e1f0d4033a35b0a664ee8414581d9c801e4f85c584fb613bf5f02bbf62d518f845ef43b1145a4040cb120483e913d5f7051b36ea0387c3ea806bfcec2914ebca,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18583580.mp3,3.996
common_voice_fa_18550943,16cfaab30687db4d10c8a1d2744f049db719f138fbe24b814349c6cf89d232f8f4ed476cc9fe6b417e4d57fc48fccfafee2354e729d3f4573ffd1568e4fbb7ed,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18550943.mp3,5.94
common_voice_fa_21304688,33e44f67d7ef647ad9fb74e5c96507a997d84503d30b206be4ead1397a0de3f74b207ae1ea86d8e96d8fb4acd2ca6715c8cdec30925cd2c7e6a369d2db684865,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21304688.mp3,5.22
common_voice_fa_21304701,33e44f67d7ef647ad9fb74e5c96507a997d84503d30b206be4ead1397a0de3f74b207ae1ea86d8e96d8fb4acd2ca6715c8cdec30925cd2c7e6a369d2db684865,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21304701.mp3,3.348
common_voice_fa_21304734,33e44f67d7ef647ad9fb74e5c96507a997d84503d30b206be4ead1397a0de3f74b207ae1ea86d8e96d8fb4acd2ca6715c8cdec30925cd2c7e6a369d2db684865,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21304734.mp3,4.968
common_voice_fa_21304737,33e44f67d7ef647ad9fb74e5c96507a997d84503d30b206be4ead1397a0de3f74b207ae1ea86d8e96d8fb4acd2ca6715c8cdec30925cd2c7e6a369d2db684865,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21304737.mp3,6.12
common_voice_fa_20934093,692e43046f0471fd9e4e7eb2c695c3ed12cf240fec081514b2e099a09c3d339ab0d21a594361dbd8c4aa288effaca775d2dd4b801fe08994761baebec2e55232,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20934093.mp3,3.6
common_voice_fa_20934094,692e43046f0471fd9e4e7eb2c695c3ed12cf240fec081514b2e099a09c3d339ab0d21a594361dbd8c4aa288effaca775d2dd4b801fe08994761baebec2e55232,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20934094.mp3,3.996
common_voice_fa_20934100,692e43046f0471fd9e4e7eb2c695c3ed12cf240fec081514b2e099a09c3d339ab0d21a594361dbd8c4aa288effaca775d2dd4b801fe08994761baebec2e55232,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20934100.mp3,3.636
common_voice_fa_20934102,692e43046f0471fd9e4e7eb2c695c3ed12cf240fec081514b2e099a09c3d339ab0d21a594361dbd8c4aa288effaca775d2dd4b801fe08994761baebec2e55232,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20934102.mp3,4.248
common_voice_fa_20934104,692e43046f0471fd9e4e7eb2c695c3ed12cf240fec081514b2e099a09c3d339ab0d21a594361dbd8c4aa288effaca775d2dd4b801fe08994761baebec2e55232,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20934104.mp3,3.348
common_voice_fa_20934105,692e43046f0471fd9e4e7eb2c695c3ed12cf240fec081514b2e099a09c3d339ab0d21a594361dbd8c4aa288effaca775d2dd4b801fe08994761baebec2e55232,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20934105.mp3,2.772
common_voice_fa_20934118,692e43046f0471fd9e4e7eb2c695c3ed12cf240fec081514b2e099a09c3d339ab0d21a594361dbd8c4aa288effaca775d2dd4b801fe08994761baebec2e55232,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20934118.mp3,3.24
common_voice_fa_20934128,692e43046f0471fd9e4e7eb2c695c3ed12cf240fec081514b2e099a09c3d339ab0d21a594361dbd8c4aa288effaca775d2dd4b801fe08994761baebec2e55232,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20934128.mp3,2.052
common_voice_fa_20934131,692e43046f0471fd9e4e7eb2c695c3ed12cf240fec081514b2e099a09c3d339ab0d21a594361dbd8c4aa288effaca775d2dd4b801fe08994761baebec2e55232,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20934131.mp3,4.716
common_voice_fa_20934143,692e43046f0471fd9e4e7eb2c695c3ed12cf240fec081514b2e099a09c3d339ab0d21a594361dbd8c4aa288effaca775d2dd4b801fe08994761baebec2e55232,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20934143.mp3,2.916
common_voice_fa_20934151,692e43046f0471fd9e4e7eb2c695c3ed12cf240fec081514b2e099a09c3d339ab0d21a594361dbd8c4aa288effaca775d2dd4b801fe08994761baebec2e55232,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20934151.mp3,2.808
common_voice_fa_18553715,77f7666920161227a7ed6aae49320abeb15b8d0a2b8040ed449830e2908e0e88f30532ec458b6c631b06f3964828dff37fe3aceac0804b5ceb07fb8ac12cd21d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18553715.mp3,4.212
