ID,spk_id,path,duration
common_voice_fa_18636348,e0484d694c7ef74526914c6060c87c2cdf8fd15cffc80ae3433205b015a9682b35a560244163a0eefe7d92920e087b612a1fd32359e5da45e22e5d8b59eaaba1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18636348.mp3,7.128
common_voice_fa_18623551,e177e263a02b4bfc829dcc8b487a649a3b054656e116cef407f9dd64d2a6ade2930706ac54a48559085c3d8e7fa68f174c942b1cac4d615929eaf6fd0dbb078b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18623551.mp3,9.288
common_voice_fa_18623553,e177e263a02b4bfc829dcc8b487a649a3b054656e116cef407f9dd64d2a6ade2930706ac54a48559085c3d8e7fa68f174c942b1cac4d615929eaf6fd0dbb078b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18623553.mp3,7.452
common_voice_fa_18623563,e177e263a02b4bfc829dcc8b487a649a3b054656e116cef407f9dd64d2a6ade2930706ac54a48559085c3d8e7fa68f174c942b1cac4d615929eaf6fd0dbb078b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18623563.mp3,3.636
common_voice_fa_18623564,e177e263a02b4bfc829dcc8b487a649a3b054656e116cef407f9dd64d2a6ade2930706ac54a48559085c3d8e7fa68f174c942b1cac4d615929eaf6fd0dbb078b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18623564.mp3,3.636
common_voice_fa_19208601,e1a1c142c9481ee543e627bc1ecbbca7d509458b09bfa6848510820019fa2b642a9a14e534cb28aaac71797d89e6aca395aa280d4327c9639bbc4a4c439eb12d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19208601.mp3,6.588
common_voice_fa_19208609,e1a1c142c9481ee543e627bc1ecbbca7d509458b09bfa6848510820019fa2b642a9a14e534cb28aaac71797d89e6aca395aa280d4327c9639bbc4a4c439eb12d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19208609.mp3,7.38
common_voice_fa_19208725,e1a1c142c9481ee543e627bc1ecbbca7d509458b09bfa6848510820019fa2b642a9a14e534cb28aaac71797d89e6aca395aa280d4327c9639bbc4a4c439eb12d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19208725.mp3,4.86
common_voice_fa_19208730,e1a1c142c9481ee543e627bc1ecbbca7d509458b09bfa6848510820019fa2b642a9a14e534cb28aaac71797d89e6aca395aa280d4327c9639bbc4a4c439eb12d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19208730.mp3,7.488
common_voice_fa_18616224,e26b312c374a38f82618e98ac96ba20b7077892150905cc8197eb4e9d0319c648fc0331a797fd218b43c4fbff34b00c249e46743830aad747521a639d90307fa,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18616224.mp3,3.816
common_voice_fa_18616225,e26b312c374a38f82618e98ac96ba20b7077892150905cc8197eb4e9d0319c648fc0331a797fd218b43c4fbff34b00c249e46743830aad747521a639d90307fa,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18616225.mp3,3.888
common_voice_fa_18616226,e26b312c374a38f82618e98ac96ba20b7077892150905cc8197eb4e9d0319c648fc0331a797fd218b43c4fbff34b00c249e46743830aad747521a639d90307fa,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18616226.mp3,3.276
common_voice_fa_18616228,e26b312c374a38f82618e98ac96ba20b7077892150905cc8197eb4e9d0319c648fc0331a797fd218b43c4fbff34b00c249e46743830aad747521a639d90307fa,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18616228.mp3,3.42
common_voice_fa_18616230,e26b312c374a38f82618e98ac96ba20b7077892150905cc8197eb4e9d0319c648fc0331a797fd218b43c4fbff34b00c249e46743830aad747521a639d90307fa,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18616230.mp3,3.492
common_voice_fa_18616231,e26b312c374a38f82618e98ac96ba20b7077892150905cc8197eb4e9d0319c648fc0331a797fd218b43c4fbff34b00c249e46743830aad747521a639d90307fa,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18616231.mp3,2.988
common_voice_fa_19212018,e40f7cc4b7e7361eac5f80b6a035d29bc7747ad981ddb04aa9cf3a741df37bd988d7f71a2fa7e38eace68308b48d50e979d140b67d6546eb8ccd72d9913d411d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19212018.mp3,5.04
common_voice_fa_19212174,e40f7cc4b7e7361eac5f80b6a035d29bc7747ad981ddb04aa9cf3a741df37bd988d7f71a2fa7e38eace68308b48d50e979d140b67d6546eb8ccd72d9913d411d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19212174.mp3,5.04
common_voice_fa_18553564,e47dc8d68d2c8bc4e3c65ffb8f334f20ed63e8d2cd18971171a48a2c38349d89cfff16ac3d9947e0b7e74cd8f13cf42135c16129f9a0e8322a136d9fc85be6d3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18553564.mp3,3.96
common_voice_fa_18940611,e47dc8d68d2c8bc4e3c65ffb8f334f20ed63e8d2cd18971171a48a2c38349d89cfff16ac3d9947e0b7e74cd8f13cf42135c16129f9a0e8322a136d9fc85be6d3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18940611.mp3,3.42
common_voice_fa_19236592,edc4f35aeb00285808e59baeebe11755ab60363d31ec4002c110bcf31567dbd41f0847d0d2a25487852b3fee1c3473833bd041bf44b3b6c87ee85904c603b3a7,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19236592.mp3,3.96
common_voice_fa_19236596,edc4f35aeb00285808e59baeebe11755ab60363d31ec4002c110bcf31567dbd41f0847d0d2a25487852b3fee1c3473833bd041bf44b3b6c87ee85904c603b3a7,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19236596.mp3,8.316
common_voice_fa_19239783,edc4f35aeb00285808e59baeebe11755ab60363d31ec4002c110bcf31567dbd41f0847d0d2a25487852b3fee1c3473833bd041bf44b3b6c87ee85904c603b3a7,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19239783.mp3,3.528
common_voice_fa_19239785,edc4f35aeb00285808e59baeebe11755ab60363d31ec4002c110bcf31567dbd41f0847d0d2a25487852b3fee1c3473833bd041bf44b3b6c87ee85904c603b3a7,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19239785.mp3,4.968
common_voice_fa_18569710,f3772d2778d0ad0c65ff037e1736d65f2850d5294e43590c127e32b325b4d2fe5625d22efd4c397fa4c1eea455cd4c480f62c570b8f4c2e13fce935ebdce5e4c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18569710.mp3,4.356
common_voice_fa_18569770,f3772d2778d0ad0c65ff037e1736d65f2850d5294e43590c127e32b325b4d2fe5625d22efd4c397fa4c1eea455cd4c480f62c570b8f4c2e13fce935ebdce5e4c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18569770.mp3,4.608
common_voice_fa_19230866,f48ff2f087f5d19f49c95108b6d6831e768547a42c1eed1e527b6b0d0b6af9165e79e2ca861b0f8e71659394c87deb17fcecb5d441205bcdba4baa4362db49cf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19230866.mp3,5.976
common_voice_fa_19230886,f48ff2f087f5d19f49c95108b6d6831e768547a42c1eed1e527b6b0d0b6af9165e79e2ca861b0f8e71659394c87deb17fcecb5d441205bcdba4baa4362db49cf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19230886.mp3,7.128
common_voice_fa_19230887,f48ff2f087f5d19f49c95108b6d6831e768547a42c1eed1e527b6b0d0b6af9165e79e2ca861b0f8e71659394c87deb17fcecb5d441205bcdba4baa4362db49cf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19230887.mp3,8.028
common_voice_fa_19207609,f78def21ec8e94ef67823575d272b48278cc8e2cca734230dd75d3908c0d75c32be8c9a990a2bbd5ab332fb361f7ac02b31ca49fb988a0e19a63501dc94aa1ca,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19207609.mp3,9.396
common_voice_fa_18615703,f963ab4c4d4a6c3e1f3f25c11abe9115e9ceb1cc8d0f1c54f0b47e095a85616392c04a5d5cc754ff9757f0acb45430252755db72d7498b396bbd9c98a4d93ee9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18615703.mp3,4.212
common_voice_fa_18615715,f963ab4c4d4a6c3e1f3f25c11abe9115e9ceb1cc8d0f1c54f0b47e095a85616392c04a5d5cc754ff9757f0acb45430252755db72d7498b396bbd9c98a4d93ee9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18615715.mp3,4.212
common_voice_fa_19237948,fd73e151776e956aaa345c64493036a82558d425da92078537574c37aafb49ef8b21def3a28675f2a87d54897abea68a207384cdb22366649ae382bfd69eaec1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19237948.mp3,3.276
common_voice_fa_19237949,fd73e151776e956aaa345c64493036a82558d425da92078537574c37aafb49ef8b21def3a28675f2a87d54897abea68a207384cdb22366649ae382bfd69eaec1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19237949.mp3,3.78
common_voice_fa_20985905,015f346777e17ee2455d4e52403842b04f4b2b1dc864b0e0f54908cfb3fde16893e7444143fa073f93431b041771b12921c60d964f93f8fb351b5a334934d2c8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20985905.mp3,4.968
common_voice_fa_20985906,015f346777e17ee2455d4e52403842b04f4b2b1dc864b0e0f54908cfb3fde16893e7444143fa073f93431b041771b12921c60d964f93f8fb351b5a334934d2c8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20985906.mp3,3.888
common_voice_fa_20985907,015f346777e17ee2455d4e52403842b04f4b2b1dc864b0e0f54908cfb3fde16893e7444143fa073f93431b041771b12921c60d964f93f8fb351b5a334934d2c8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20985907.mp3,3.708
common_voice_fa_20987089,015f346777e17ee2455d4e52403842b04f4b2b1dc864b0e0f54908cfb3fde16893e7444143fa073f93431b041771b12921c60d964f93f8fb351b5a334934d2c8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20987089.mp3,4.608
common_voice_fa_20987092,015f346777e17ee2455d4e52403842b04f4b2b1dc864b0e0f54908cfb3fde16893e7444143fa073f93431b041771b12921c60d964f93f8fb351b5a334934d2c8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20987092.mp3,4.212
common_voice_fa_18556237,01d81e741d0e202309270456ea29d7e0372d737d6e7c86477d854afd769b47f22b0655ff60e936b716da565fa05d5a15a26ffb5918ca82fdceb8ea5ea1ab6e2d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18556237.mp3,5.04
common_voice_fa_18556238,01d81e741d0e202309270456ea29d7e0372d737d6e7c86477d854afd769b47f22b0655ff60e936b716da565fa05d5a15a26ffb5918ca82fdceb8ea5ea1ab6e2d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18556238.mp3,7.668
common_voice_fa_18556239,01d81e741d0e202309270456ea29d7e0372d737d6e7c86477d854afd769b47f22b0655ff60e936b716da565fa05d5a15a26ffb5918ca82fdceb8ea5ea1ab6e2d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18556239.mp3,4.86
common_voice_fa_18556246,01d81e741d0e202309270456ea29d7e0372d737d6e7c86477d854afd769b47f22b0655ff60e936b716da565fa05d5a15a26ffb5918ca82fdceb8ea5ea1ab6e2d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18556246.mp3,6.66
common_voice_fa_18556247,01d81e741d0e202309270456ea29d7e0372d737d6e7c86477d854afd769b47f22b0655ff60e936b716da565fa05d5a15a26ffb5918ca82fdceb8ea5ea1ab6e2d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18556247.mp3,7.848
common_voice_fa_18556249,01d81e741d0e202309270456ea29d7e0372d737d6e7c86477d854afd769b47f22b0655ff60e936b716da565fa05d5a15a26ffb5918ca82fdceb8ea5ea1ab6e2d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18556249.mp3,5.508
common_voice_fa_19210007,0240f7c8cb6d24a3abec78e84c5eb7f845d62c83669a7600189be4c838512a061df07cf454eeedcb6114e8fcb426bcdd369d7284fca06bcd4662e1d087a3379a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19210007.mp3,5.868
common_voice_fa_19215296,057e60833e67aad91013684f88f2783248186cab4e47a5aece1891d726c343c0743fe99a25d925cff83d60db39f7b178e951decb16309ec1c33d811703af37d4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19215296.mp3,7.848
common_voice_fa_19215299,057e60833e67aad91013684f88f2783248186cab4e47a5aece1891d726c343c0743fe99a25d925cff83d60db39f7b178e951decb16309ec1c33d811703af37d4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19215299.mp3,7.236
common_voice_fa_19215301,057e60833e67aad91013684f88f2783248186cab4e47a5aece1891d726c343c0743fe99a25d925cff83d60db39f7b178e951decb16309ec1c33d811703af37d4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19215301.mp3,3.996
common_voice_fa_19215303,057e60833e67aad91013684f88f2783248186cab4e47a5aece1891d726c343c0743fe99a25d925cff83d60db39f7b178e951decb16309ec1c33d811703af37d4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19215303.mp3,4.86
common_voice_fa_19215345,057e60833e67aad91013684f88f2783248186cab4e47a5aece1891d726c343c0743fe99a25d925cff83d60db39f7b178e951decb16309ec1c33d811703af37d4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19215345.mp3,3.42
common_voice_fa_19215346,057e60833e67aad91013684f88f2783248186cab4e47a5aece1891d726c343c0743fe99a25d925cff83d60db39f7b178e951decb16309ec1c33d811703af37d4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19215346.mp3,3.636
common_voice_fa_18570363,05f96529321fbdc84e03e0673c7627913b518b7d98cbd3e33df1a2dca70c5ee74a0ffe6995468a83014b19a4730d9603dfa2a382fc99e07917c2984805183ce4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18570363.mp3,3.78
common_voice_fa_18570364,05f96529321fbdc84e03e0673c7627913b518b7d98cbd3e33df1a2dca70c5ee74a0ffe6995468a83014b19a4730d9603dfa2a382fc99e07917c2984805183ce4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18570364.mp3,5.22
common_voice_fa_18570366,05f96529321fbdc84e03e0673c7627913b518b7d98cbd3e33df1a2dca70c5ee74a0ffe6995468a83014b19a4730d9603dfa2a382fc99e07917c2984805183ce4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18570366.mp3,3.996
common_voice_fa_18570377,05f96529321fbdc84e03e0673c7627913b518b7d98cbd3e33df1a2dca70c5ee74a0ffe6995468a83014b19a4730d9603dfa2a382fc99e07917c2984805183ce4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18570377.mp3,3.996
common_voice_fa_18570378,05f96529321fbdc84e03e0673c7627913b518b7d98cbd3e33df1a2dca70c5ee74a0ffe6995468a83014b19a4730d9603dfa2a382fc99e07917c2984805183ce4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18570378.mp3,8.316
common_voice_fa_19228237,09086ba5520c909c88279dcaf8a1dd8638e9c49467d4c11e0da1175754c625059f079409452279ea4c94146554bd26b9a02e9285101bc2ba6f57de8e4dddcd8e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19228237.mp3,5.328
common_voice_fa_19228238,09086ba5520c909c88279dcaf8a1dd8638e9c49467d4c11e0da1175754c625059f079409452279ea4c94146554bd26b9a02e9285101bc2ba6f57de8e4dddcd8e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19228238.mp3,3.24
common_voice_fa_19228239,09086ba5520c909c88279dcaf8a1dd8638e9c49467d4c11e0da1175754c625059f079409452279ea4c94146554bd26b9a02e9285101bc2ba6f57de8e4dddcd8e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19228239.mp3,2.772
common_voice_fa_19228246,09086ba5520c909c88279dcaf8a1dd8638e9c49467d4c11e0da1175754c625059f079409452279ea4c94146554bd26b9a02e9285101bc2ba6f57de8e4dddcd8e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19228246.mp3,3.168
common_voice_fa_19207109,0a54146a4dfd15b341e345026060ca74ce7c107900a41dcab061e5299f813ce762d3c8cf8de336e78183804f0ace724759283eabbf2fbfa3e64ee0f672b04c55,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19207109.mp3,2.7
common_voice_fa_19207296,0a54146a4dfd15b341e345026060ca74ce7c107900a41dcab061e5299f813ce762d3c8cf8de336e78183804f0ace724759283eabbf2fbfa3e64ee0f672b04c55,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19207296.mp3,3.708
common_voice_fa_19207297,0a54146a4dfd15b341e345026060ca74ce7c107900a41dcab061e5299f813ce762d3c8cf8de336e78183804f0ace724759283eabbf2fbfa3e64ee0f672b04c55,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19207297.mp3,4.212
common_voice_fa_19225930,0c39c0aed234a8039dc33b549f2c9b1a6f8ed13cdab94ec12e2bb4df17fbb1e05f43ccafca1f4926c60b2239e0a499953790fef52220517cd50fa3c6f6843009,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19225930.mp3,8.208
common_voice_fa_19225933,0c39c0aed234a8039dc33b549f2c9b1a6f8ed13cdab94ec12e2bb4df17fbb1e05f43ccafca1f4926c60b2239e0a499953790fef52220517cd50fa3c6f6843009,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19225933.mp3,2.88
common_voice_fa_19225937,0c39c0aed234a8039dc33b549f2c9b1a6f8ed13cdab94ec12e2bb4df17fbb1e05f43ccafca1f4926c60b2239e0a499953790fef52220517cd50fa3c6f6843009,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19225937.mp3,3.348
common_voice_fa_19225939,0c39c0aed234a8039dc33b549f2c9b1a6f8ed13cdab94ec12e2bb4df17fbb1e05f43ccafca1f4926c60b2239e0a499953790fef52220517cd50fa3c6f6843009,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19225939.mp3,3.528
common_voice_fa_19225988,0c39c0aed234a8039dc33b549f2c9b1a6f8ed13cdab94ec12e2bb4df17fbb1e05f43ccafca1f4926c60b2239e0a499953790fef52220517cd50fa3c6f6843009,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19225988.mp3,3.78
common_voice_fa_19225990,0c39c0aed234a8039dc33b549f2c9b1a6f8ed13cdab94ec12e2bb4df17fbb1e05f43ccafca1f4926c60b2239e0a499953790fef52220517cd50fa3c6f6843009,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19225990.mp3,5.58
common_voice_fa_18499298,0c6653665db61d15df30c79d5787ee073f499c808fbb73b87282f0463fd05efd82877cd6edc1d546fbce13adaae22461e0371281de5ad5d13698d1f1c5ad04be,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18499298.mp3,4.968
common_voice_fa_18499299,0c6653665db61d15df30c79d5787ee073f499c808fbb73b87282f0463fd05efd82877cd6edc1d546fbce13adaae22461e0371281de5ad5d13698d1f1c5ad04be,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18499299.mp3,3.42
common_voice_fa_18499301,0c6653665db61d15df30c79d5787ee073f499c808fbb73b87282f0463fd05efd82877cd6edc1d546fbce13adaae22461e0371281de5ad5d13698d1f1c5ad04be,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18499301.mp3,4.032
common_voice_fa_18499302,0c6653665db61d15df30c79d5787ee073f499c808fbb73b87282f0463fd05efd82877cd6edc1d546fbce13adaae22461e0371281de5ad5d13698d1f1c5ad04be,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18499302.mp3,5.22
common_voice_fa_18499311,0c6653665db61d15df30c79d5787ee073f499c808fbb73b87282f0463fd05efd82877cd6edc1d546fbce13adaae22461e0371281de5ad5d13698d1f1c5ad04be,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18499311.mp3,4.68
common_voice_fa_18527076,0fd6ca9c9b8b397ae6091e935b3cef92c37db2f10e5c29ee09ff1dd6b274e4d0b2144ce07593af31ccbcd387b436b3b1c5823638e4f96748cf91bbfd1c9ca31d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18527076.mp3,4.68
common_voice_fa_18527077,0fd6ca9c9b8b397ae6091e935b3cef92c37db2f10e5c29ee09ff1dd6b274e4d0b2144ce07593af31ccbcd387b436b3b1c5823638e4f96748cf91bbfd1c9ca31d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18527077.mp3,4.356
common_voice_fa_18527080,0fd6ca9c9b8b397ae6091e935b3cef92c37db2f10e5c29ee09ff1dd6b274e4d0b2144ce07593af31ccbcd387b436b3b1c5823638e4f96748cf91bbfd1c9ca31d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18527080.mp3,3.636
common_voice_fa_18635832,15d897f2da807c34eed22cfa53949c6e5332580db5858ca010ff82125b71ac4b8505751a3e3d13f5ed95ba843d41bc653e6487fc859e00a0edf86a06cab2134c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18635832.mp3,3.528
common_voice_fa_18635833,15d897f2da807c34eed22cfa53949c6e5332580db5858ca010ff82125b71ac4b8505751a3e3d13f5ed95ba843d41bc653e6487fc859e00a0edf86a06cab2134c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18635833.mp3,5.076
common_voice_fa_18635843,15d897f2da807c34eed22cfa53949c6e5332580db5858ca010ff82125b71ac4b8505751a3e3d13f5ed95ba843d41bc653e6487fc859e00a0edf86a06cab2134c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18635843.mp3,4.932
common_voice_fa_18612011,197191234d50f85d605922f4488ec978d109f4849442dd16117cc3d45fdb2b2ba248b9105a624bcf8f2ef867b00e3a576386d77a0db650c21d92cfcdb0b53feb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18612011.mp3,4.716
common_voice_fa_18628207,197191234d50f85d605922f4488ec978d109f4849442dd16117cc3d45fdb2b2ba248b9105a624bcf8f2ef867b00e3a576386d77a0db650c21d92cfcdb0b53feb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18628207.mp3,4.68
common_voice_fa_18628208,197191234d50f85d605922f4488ec978d109f4849442dd16117cc3d45fdb2b2ba248b9105a624bcf8f2ef867b00e3a576386d77a0db650c21d92cfcdb0b53feb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18628208.mp3,8.928
common_voice_fa_18628210,197191234d50f85d605922f4488ec978d109f4849442dd16117cc3d45fdb2b2ba248b9105a624bcf8f2ef867b00e3a576386d77a0db650c21d92cfcdb0b53feb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18628210.mp3,4.608
common_voice_fa_18627659,1ab032282f70bd4f4108d160cb99769ff52bdc2a60b3b108e8ed9d8f0d929cdab44b1d94e9e7c8347aafbfff6ba66238c9cf5ea287a5cc36b502ead9bc23ba2a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18627659.mp3,5.94
common_voice_fa_18627660,1ab032282f70bd4f4108d160cb99769ff52bdc2a60b3b108e8ed9d8f0d929cdab44b1d94e9e7c8347aafbfff6ba66238c9cf5ea287a5cc36b502ead9bc23ba2a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18627660.mp3,5.076
common_voice_fa_18627675,1ab032282f70bd4f4108d160cb99769ff52bdc2a60b3b108e8ed9d8f0d929cdab44b1d94e9e7c8347aafbfff6ba66238c9cf5ea287a5cc36b502ead9bc23ba2a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18627675.mp3,5.4
common_voice_fa_18301040,1c098cf8788fcc38e71ef02a97f6440599ede8c5ec393f22c1717c9e93a472287df8952347815d79f81f5de5189e12facfaf21aff3f1595bc118381ef5139126,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18301040.mp3,4.788
common_voice_fa_18301050,1c098cf8788fcc38e71ef02a97f6440599ede8c5ec393f22c1717c9e93a472287df8952347815d79f81f5de5189e12facfaf21aff3f1595bc118381ef5139126,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18301050.mp3,6.804
common_voice_fa_18301051,1c098cf8788fcc38e71ef02a97f6440599ede8c5ec393f22c1717c9e93a472287df8952347815d79f81f5de5189e12facfaf21aff3f1595bc118381ef5139126,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18301051.mp3,2.7
common_voice_fa_19244862,1c2b789284f11c2606ac6d15bbe2e6f03fef935ada3caa1a9aebde81c8f45902340aa6260bdbe8172929819e1ba7c1f16794899d67889dccac3ee071e75e1c3d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19244862.mp3,8.172
common_voice_fa_19244868,1c2b789284f11c2606ac6d15bbe2e6f03fef935ada3caa1a9aebde81c8f45902340aa6260bdbe8172929819e1ba7c1f16794899d67889dccac3ee071e75e1c3d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19244868.mp3,5.22
common_voice_fa_19244870,1c2b789284f11c2606ac6d15bbe2e6f03fef935ada3caa1a9aebde81c8f45902340aa6260bdbe8172929819e1ba7c1f16794899d67889dccac3ee071e75e1c3d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19244870.mp3,5.652
common_voice_fa_19244874,1c2b789284f11c2606ac6d15bbe2e6f03fef935ada3caa1a9aebde81c8f45902340aa6260bdbe8172929819e1ba7c1f16794899d67889dccac3ee071e75e1c3d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19244874.mp3,7.128
common_voice_fa_19244875,1c2b789284f11c2606ac6d15bbe2e6f03fef935ada3caa1a9aebde81c8f45902340aa6260bdbe8172929819e1ba7c1f16794899d67889dccac3ee071e75e1c3d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19244875.mp3,5.652
common_voice_fa_19209055,1ccc2f7e8558f3c87378308101f1b44625be70b975313ce67193541f2f84991fd4681bb4091c46524799ad90cd856c13be987de3fa1b39986ea393ac3f2ae665,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19209055.mp3,4.608
common_voice_fa_19209057,1ccc2f7e8558f3c87378308101f1b44625be70b975313ce67193541f2f84991fd4681bb4091c46524799ad90cd856c13be987de3fa1b39986ea393ac3f2ae665,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19209057.mp3,3.996
