spk_id1,path1,spk_id2,path2,clazz
0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19042356.mp3,cc7793d37d29694108454336bf82985f4f8cf50d7cc297bbfe34d0ee11038ef26ff1d57e95da6273b53795f2424ed9ba384f0b62b200419f07182b4032fb543a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19619329.mp3,False
3db856d17af16f018f76b98d57b0c90c19cd3ec5c081d4aa64d09484a6f5e1f63197378a3c60d5d6705ebe55d9e642834319c86c34b2c07313d438ac6b8196f5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19229997.mp3,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20515689.mp3,False
1d6d8eb033dc3d769d4b337a9ef06df85581182652adac3189a4cf9dd55a2fefb2bb0bc21022ca2b1cdd48b96e4222eb405fdeb6604e651aad431b343fb55db7,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20992101.mp3,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20121102.mp3,False
02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19566153.mp3,363cb836dd083727360161e0adb27222fb2a409fff59974db9555c1a2373abe8b84312861b388af504e10cebaefcbd692f7d22c745009a486eacbdd3f7bc1c38,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19179681.mp3,False
3b40b2318a670364965eb6500376390a7c8b173a8c44a88b3f7c6a76648da0542b7c7fb9ba85e95f8e30c1a604cbb7c9394cbe7354a610875bbc632d2a8cd533,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18561858.mp3,b9f3e4915e92bdf7fcad4ac6dc9e006f020727b7baa2801df61526f2b63dbe335c1b704c7c01228df7bcc505b13177a31189d2006fad3566f9e8f44039a837f0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19216529.mp3,False
0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19395646.mp3,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20058808.mp3,False
b7a0df898dc6e9c8d114c718a0326b22b01dd4a2c69f44356bb394acb7821e72a2c9cb9691d855d836b2af0a360df11c15355fc066a0b5d93a56100a79e45341,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20996523.mp3,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19875267.mp3,False
13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19235210.mp3,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21315870.mp3,False
cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19902230.mp3,ee34126205cb68836f1302aea46a944395a8ec01c2183bc8d8f53c55878a2df2e58a443f0987cadbbaab68f006fd86b11ab51077eab4f66ce53049aa65c822d0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18617732.mp3,False
cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19073529.mp3,297bb294eb1f378ef12d70c03bac564b93bad1a711a20a54e33d0289baddd98603df30e337560d1ce7e91bfb2f4d6895e56dbadfbdfbf4f5ed414bc10c5e13c4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20092494.mp3,False
6516da9043b7ec881c4926e4ba16910e92cb918fc8ad92775ba2b70f3ac8cb6c9609992fade2ae3d4d41b467836e9fd07183a0f08ddbba43eb9440ac1ad0590d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18630779.mp3,578b6468f96a5b256bcf02817fad3f2fddf792200e9b292579363f5796a39243ccc0ce9a40df19e8812adf3fe8cc3e5ec57b52c1609676276950dc32831113cd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18628069.mp3,False
290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19438455.mp3,3af4c7b4ce13322c744b72f5ece438fc88630515a5b960951c36d717163275eba48bde0863bf65315763af437debf37fad0fe1e4d386ed048deea2b5517ad6c5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19584038.mp3,False
dbca260fd1671b94451c1401da83d39bfe9ece1905ce16b61c85dc6cced132c693e0644c626d1f468524afbe4334d4e03c576db23217b5d3142185d576684da8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18773894.mp3,4d3da788b4b532e91c11a584f5a969434af4935c8f801566336560d5c0c73443654c20e51f02e135b87d901645576cb0318a8cbc23b6ab0d3a6008074245c7a2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20108586.mp3,False
93830b999567136713e2030a63afd21f572f16cb2330f46f5ee4df25eb69d3d0707b19886a9dbb8ee39310cb8bf8be8f0f7325cf00f20b61a7ddb1b1dc455e3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20139383.mp3,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20137810.mp3,False
eb4d42784a37ce6f98969178fc393b6dc1de1ced7326b33f563918f1acec9ad13abba4a95eed81a28ae4ac6400a94f4e5647a4012d36a94a72d4d23cf5779217,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19477506.mp3,df1c9fe3bd10f88aba613e98244abb8fe04c610c8b1e269eea068d6da7532032d1a2c30b9987c15e7bd40a6daede6bb19b6690c27105bf2cd3114301863b18d9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18501928.mp3,False
1fee0505e9dcc4a9bb176b73cebf6be028a340ffe993694c92d5aeb7f5a2e28311301a1d0b1ea7062d044f07270d458ac7e397825b8c65fa151d15d006000e95,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18612463.mp3,059cdf4708d663d7051e67b03672c7936b2396c7c03bb4a7987b51d1eff0d2aa84b79406a0e1d6b67e6df8ac78bedbbd3b63288716e42ce7e4c8702c6c09d57d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19211911.mp3,False
22ca39a18b4ae3a50ba0d28caa23185d065a578fd0dd828007938de481b86ee15c411d0d9a98ad9eba2ebabed7d7ac40697898e4b5b67e0000b179d78a13bdfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19224697.mp3,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19891499.mp3,False
cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20084251.mp3,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20193964.mp3,False
cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19501176.mp3,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19451583.mp3,False
d9e326521966c7d01f1a1011e73acbf0f194800788904e8d4cfcb8c13b0e1a0bb33d77be9e5e77afe6a7c88152296aaac73fc8fc4b3c77b663e371ae35705d9e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19346027.mp3,f5e42ecdb8b0ab2b44f3d941bb76c6297734ffc8fd4e52965c2b356a03de525d6f670aa84051daf7111d504fe5daff64664b5aed4ba0046e833ed8278622711f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19356450.mp3,False
815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19889568.mp3,71fc987658d6cbb54327eb18d03a272d416b34032c9b62e6c20f28cddae03a46e1e19022d2dcb5eac08c89b99b0c8147c7a79a5c755fb854a1ad337bca319c5f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19050131.mp3,False
5a0f51c0fb77cd92d4efca6c61357bfad33c053bd2b5824fbdbb34554900092f00c9fe2f1012eefeaa816895d8c99d669893b911b4e47a153dd1b7f16d7802c6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20978162.mp3,b7a0df898dc6e9c8d114c718a0326b22b01dd4a2c69f44356bb394acb7821e72a2c9cb9691d855d836b2af0a360df11c15355fc066a0b5d93a56100a79e45341,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20671922.mp3,False
587c848b8a7c09af3052532efd5a75fe07fc0b219a6e3ce65b2d078f62572b825ca4b3baf9f986eb64c0694e3406ee1fb9b15a23354a45116334c06b87ddd774,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19105992.mp3,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18440872.mp3,False
c40ad09a4e7bca83f4778abf62adb590a353c71083e7752c1c957733e9d5bf2a7bfb69afb7777dd45480be013292ca352923485269ad5a506c10dc44778652fd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18213357.mp3,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19569209.mp3,False
02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19559626.mp3,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19146963.mp3,False
587c848b8a7c09af3052532efd5a75fe07fc0b219a6e3ce65b2d078f62572b825ca4b3baf9f986eb64c0694e3406ee1fb9b15a23354a45116334c06b87ddd774,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19219577.mp3,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19559529.mp3,False
cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19580357.mp3,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20123297.mp3,False
c61c1fdf34794a97d91913ceea75425091ff68e7556c2bdcc4392c057c3c86d9d92de4029424966b07b10edd3e8f23aebb7f361f25cbcb6dd6c3675ca0dcaa07,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18846428.mp3,3e59b8bc28db1d421f00cf3df75efb1f45a0aeabd6ed5e4744de0c4b730d33254a98b56b44d0591b25ddd4c639e75ed8240f82d93a8c1e8efc58cd91132d3c2a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18221794.mp3,False
cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20057308.mp3,ea05268a96aea4e2a0be1db0ae6f07f10fc3bcee668d3b58cb88bc266ce8d97c373e723ee363b84aa21c2612419c735254ee0d0fe47069dcdaa505b1905f0cec,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18852749.mp3,False
045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20193596.mp3,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18471683.mp3,False
a1716457139c98593f8f10a699d8f8d978128194c209e9e8a0ee6303404eab5358ffc3ade4fe893444e0a232f945f295bbb1e9866a0ee74430f7ec12fc4b379d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20395412.mp3,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19431948.mp3,False
586b516d42ed090ca09d647d7384bfccba2659f957cb70dff1c8ba9b6d3e788f74474531887911b6252b866e1f5757316d51df3f802094ef8635ad731c613ac3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18575323.mp3,d44d6653a3e6dfa148a26ab16ff740fc4b853ccb43bd65ed25927bbb9d6da4eaff430f95f64aa9d10cea932e1b41839c73b0cccffb66312f3125e7806c4e13e0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19342761.mp3,False
8485974be574673e95b15ad5cffc34ab75ff632b84b4228671d361fd304110cb602228bdc15567720957f79c494d739685d72524e0df93e3bb4218056062fe97,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18896297.mp3,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19889353.mp3,False
d149cb8db68cdc9f7d087d3d1ecee96ef065c749af6fd63dbf919a5ee620e7e14d04e5c522949bb00388d0334d3c73078491ef3ff12b041002df8832a4b72bbf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19333506.mp3,da4bbd3503496a9fc937cebd09c5923f7ce4477dc80e1b670e7a67d285ca2d42e609bc5e331fcc1252a4b60964751b5fa5f492e263254cf1c87e5f47d4f6708f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19369819.mp3,False
65b851084ad5cf4a695c6c54550f39f844e8419d4a66eaf80326cf5a56ff5e9115b32842e6f82263187ddfe3e8c5f8c437ce688cdeed015c476408d4a093c065,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18781288.mp3,edc4245160b2221d6a94ea4f2c57a8857cc541bf2364f49532a94946a283f20d0d1170860bd08336fc69d011e7db6090dcefa9d82bc0c1fc1f43bb5aff5d1fa4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20150584.mp3,False
815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20037136.mp3,76894d2b093c81b785dafc4958a133467fa9702cb6d63aad03315c3957f0b30e815c1ca44642a8e8f69732a57f1c3a2a42d2cb349f3033aeddcdcdc8263856d2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19219198.mp3,False
5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18441159.mp3,65b851084ad5cf4a695c6c54550f39f844e8419d4a66eaf80326cf5a56ff5e9115b32842e6f82263187ddfe3e8c5f8c437ce688cdeed015c476408d4a093c065,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18781521.mp3,False
00ebfed0045d3f1ffe295337af28cc6476e7119db61b47118acfb6a7866d950666c876fc90ada8d1cea1cf063a5c48e562fc98ea955742c117cef182d6267c98,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23860241.mp3,2a05f5fe2c9176a4c3cafe917553e94ec81557eee6f065dfe3e84eb931224564957acfa2f3101e0580bbcd8bff2b7a390f49427ed646fc9cc35e5af30286368d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20442908.mp3,False
c67ba4c91b7c6ae6807debaf34a49914baee7cfe8d20ce0e04a22ac54d6f864261ba502db809c152d6563d870a544275c4a329c7cb7d4e413262ad4955d13c4a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19194713.mp3,27ba8f7706d901540e37355948c1c2d0d374cfb0ce2c777b705a94c5310afe3262c6c501d550846ec65b771d3bbab1fe2d24c6f0f8d4d6bc71a5de9cdb456ac1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19224879.mp3,False
ffdad509e43353599ac3f847d89d39a420a0b0a5d587921c736f89a22870a00bb6c5aaf2fbd2faa8e055df7c75182a1f8a3fe2fdb2d41336016ed606561558db,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19290368.mp3,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19888673.mp3,False
791d7be5aa65d1702ff902a8a137d5ab4f77e654dde746cff14a3251200a05db6e6dd4620cd03490262aa6846d2fb242e37b2c55433e6c97763434f0e671cb49,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18584612.mp3,cff21932eb26d6e1ed403cb36fda4408431230ed725a23a97cf0a292985138fe8c0a0567d2f42b038a23742725da8612f73ee71b0a6e47db05ae8e7c7237ccfd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19260070.mp3,False
2d891ac81670fac1fccce5cc87daf7288758084a1b38053242dcdd60e79f3ed339e71ed708637d38fbbd40b0e7daf0779d58e88f04530bbe5263e915c077e6bd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19243888.mp3,587c848b8a7c09af3052532efd5a75fe07fc0b219a6e3ce65b2d078f62572b825ca4b3baf9f986eb64c0694e3406ee1fb9b15a23354a45116334c06b87ddd774,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19220521.mp3,False
34158065e6f39b5a2da8049adf87bdeb2709d424bba12269a96591ab0ee23cb06e845395cd54585adb8f5f9f49d7bbdda7a71ba8ece794a6e65fcb7b7a07a112,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18561249.mp3,0b2082fc8864105d29d66492f54d4c6195654f1391ac7d1aa61e228c39d59f3132cf3241b72e8cd23c895d3546d7ffde2be0ee1ab0efa63e0fed134ccfbc1918,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19899261.mp3,False
0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19042010.mp3,ffdad509e43353599ac3f847d89d39a420a0b0a5d587921c736f89a22870a00bb6c5aaf2fbd2faa8e055df7c75182a1f8a3fe2fdb2d41336016ed606561558db,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19219395.mp3,False
815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19891208.mp3,b66de0d6017a4a2a656a8fc6bbe710ad496d33ab529a464898af0bf7a255b806f063722a7e3c211860dbf4edbc58db8fa0881e31a9a2f3de5e135af2e88b322e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25528095.mp3,False
b7a0df898dc6e9c8d114c718a0326b22b01dd4a2c69f44356bb394acb7821e72a2c9cb9691d855d836b2af0a360df11c15355fc066a0b5d93a56100a79e45341,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20671609.mp3,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20098017.mp3,False
cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19902424.mp3,e975e699516a0d28634966328d7129cd54ca140a3a8cc18b89eb20c50b3963bee17267c539155a07ea04982655eb71a82fec7edf7352adcdab644168a7148b76,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21098888.mp3,False
0804c7d42866b5af7f7b851631c33e032895eb993279d1181e7e829c6b4c4b9b3c2ef72a85d30f254690519ec2aae705ad38e95d6065892817199d9efe66355c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19361099.mp3,ffdad509e43353599ac3f847d89d39a420a0b0a5d587921c736f89a22870a00bb6c5aaf2fbd2faa8e055df7c75182a1f8a3fe2fdb2d41336016ed606561558db,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19308264.mp3,False
045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20169170.mp3,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19077000.mp3,False
975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20070771.mp3,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20138643.mp3,False
6516da9043b7ec881c4926e4ba16910e92cb918fc8ad92775ba2b70f3ac8cb6c9609992fade2ae3d4d41b467836e9fd07183a0f08ddbba43eb9440ac1ad0590d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18608951.mp3,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19553734.mp3,False
975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19880467.mp3,e204db20a809a0690e835b375d3efd2a92a16e9df0aaa7a053b860f89d27e27a75326f79946a029f976092f4061debbba537a07e9a7b526caedfb90e26b67923,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18562862.mp3,False
08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20050831.mp3,e4be5ef61f257755d55c423c42d0465ce5a6798b0a0d8f38a59eb6d4638051b6e9ddd9c32e8d316e56ebcb8a40909abdbd39a11cc5552c869aa2b04f0fc28813,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18873636.mp3,False
