ID,spk_id,path,duration
common_voice_fa_20697367,586b516d42ed090ca09d647d7384bfccba2659f957cb70dff1c8ba9b6d3e788f74474531887911b6252b866e1f5757316d51df3f802094ef8635ad731c613ac3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20697367.mp3,3.528
common_voice_fa_20054601,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20054601.mp3,2.628
common_voice_fa_18703820,363cb836dd083727360161e0adb27222fb2a409fff59974db9555c1a2373abe8b84312861b388af504e10cebaefcbd692f7d22c745009a486eacbdd3f7bc1c38,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18703820.mp3,5.796
common_voice_fa_19694316,cfd67bbdbdcd36526c726c2a9e72909cd076ecb4cf1fac32eaa44dcd92f55b0136d0cd95f558f063e8b10fcb871b3f5ad741883aaa1fca6df19c78a6a1873da1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19694316.mp3,2.052
common_voice_fa_18458229,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18458229.mp3,3.708
common_voice_fa_19244283,6ea2b7e2069b837ae0b591fa9f2ba06f5dea26c05a5808cbcd186929186efc9fc05f30ec4b606db562df841ab715e480c0eecb0b137f7ea04962354869f95cc9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19244283.mp3,2.772
common_voice_fa_19899397,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19899397.mp3,3.456
common_voice_fa_21202592,def0d643b58eb17004b55c6509e212743e7bf59f3a5f6e9b5978b479c7ebd97afe3640c6166fd6df08027554a58bfeae2cee759069063e110c4536f928c8798c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21202592.mp3,2.988
common_voice_fa_21141432,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21141432.mp3,1.98
common_voice_fa_19580586,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19580586.mp3,2.844
common_voice_fa_26516011,ab35aede2dc5eee7b106c0cc0ba3fba67eab0d225c8639a686b37a18afdcae761bc4927ac946c78455fd1d5ddeaf19deaac67d26a53f3bc781673cb1086e1f95,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_26516011.mp3,7.56
common_voice_fa_18830914,aa64264c51eca74e5da73bda5cfb19409737e2669a8ebd0cb91c043ede5d53fbebbdde7cf673502bae23f39659e4b888adca061dc54fbbc325308f449b87ba8c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18830914.mp3,4.356
common_voice_fa_18830566,aa64264c51eca74e5da73bda5cfb19409737e2669a8ebd0cb91c043ede5d53fbebbdde7cf673502bae23f39659e4b888adca061dc54fbbc325308f449b87ba8c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18830566.mp3,2.16
common_voice_fa_20106924,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20106924.mp3,3.78
common_voice_fa_19428677,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19428677.mp3,2.196
common_voice_fa_19226429,54ff4c60eb8a7f66533442f42b2ef6fddfc50a99f80a9ab761910a3b9e960cd193ab580a812800afa6f92dc82ca5792799e5ac6459b4df6dbdc9783769e900e7,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19226429.mp3,6.516
common_voice_fa_20207478,4d3da788b4b532e91c11a584f5a969434af4935c8f801566336560d5c0c73443654c20e51f02e135b87d901645576cb0318a8cbc23b6ab0d3a6008074245c7a2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20207478.mp3,3.924
common_voice_fa_19324598,ffdad509e43353599ac3f847d89d39a420a0b0a5d587921c736f89a22870a00bb6c5aaf2fbd2faa8e055df7c75182a1f8a3fe2fdb2d41336016ed606561558db,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19324598.mp3,2.34
common_voice_fa_19539871,edc4245160b2221d6a94ea4f2c57a8857cc541bf2364f49532a94946a283f20d0d1170860bd08336fc69d011e7db6090dcefa9d82bc0c1fc1f43bb5aff5d1fa4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19539871.mp3,2.7
common_voice_fa_19433280,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19433280.mp3,2.088
common_voice_fa_19049104,71fc987658d6cbb54327eb18d03a272d416b34032c9b62e6c20f28cddae03a46e1e19022d2dcb5eac08c89b99b0c8147c7a79a5c755fb854a1ad337bca319c5f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19049104.mp3,6.732
common_voice_fa_20030562,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20030562.mp3,2.556
common_voice_fa_18470584,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18470584.mp3,4.68
common_voice_fa_19278385,86e08c93b4064e21bec38c8f764d656b841ad310b347b896f9035046848c06fbd5140f277129ccf78cad786b393cac7721b7ac80cbb28d33505680932d18ef09,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19278385.mp3,3.24
common_voice_fa_19269616,a31c25936a08040861a40f2b19965c9af3da0531e8d37befbf65c7892bb1bbda31fad8135ec78440c24e1cc62dc305cc8bfe171bd0e0edbd73249daf21bc034a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19269616.mp3,2.916
common_voice_fa_20098838,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20098838.mp3,5.148
common_voice_fa_23388239,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23388239.mp3,3.888
common_voice_fa_19240295,ffdad509e43353599ac3f847d89d39a420a0b0a5d587921c736f89a22870a00bb6c5aaf2fbd2faa8e055df7c75182a1f8a3fe2fdb2d41336016ed606561558db,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19240295.mp3,8.46
common_voice_fa_22922072,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22922072.mp3,4.968
common_voice_fa_19297844,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19297844.mp3,2.556
common_voice_fa_23388414,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23388414.mp3,4.14
common_voice_fa_19446939,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19446939.mp3,2.916
common_voice_fa_18470431,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18470431.mp3,3.564
common_voice_fa_21930644,4f6e79f2267ecd211404479a10b672c7cd9ec30f9e97451ea01f9c543f20db288e7f5cdaee5249ba2b00f37d1a6e5eae14b9cd314cd5109ea029522b7272db12,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21930644.mp3,4.86
common_voice_fa_20208056,4d3da788b4b532e91c11a584f5a969434af4935c8f801566336560d5c0c73443654c20e51f02e135b87d901645576cb0318a8cbc23b6ab0d3a6008074245c7a2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20208056.mp3,2.232
common_voice_fa_19317206,e4732da6f19ba079e4215b3993c973faf9060bb0d785d9f222698963d78e306fbfe4eec817c7d03df1ed4fb6545f932f6edf99fb6429c7c0c50bc999151ccb76,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19317206.mp3,3.996
common_voice_fa_23745792,a6e84b60065be5e12b28ae48d1df461a35de7ceb6f058f94ced0f28e02ed118b23623a4a623810b357a498dc71b0eb0bee45000c84a40b33f69496032fde1721,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23745792.mp3,4.788
common_voice_fa_20124498,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20124498.mp3,3.168
common_voice_fa_19274511,c79002f2660388283c9e0b41e3c33988f544be48bf51293282003c64777ee0ebbc7042a24d0332f84e4ebecccb09b5aa7a0e6b9f2befe1e0ac1f74560d04f0bf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19274511.mp3,4.716
common_voice_fa_19216445,a0ad314ebb6899e9888dd687d3f5fa53eaea68423b6a11cf26200e362a673d50a73f4f8aab8abbf0899b26df1dec9059b70cd8a279e92bb28bd6b0e7f2146073,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19216445.mp3,4.248
common_voice_fa_18830854,aa64264c51eca74e5da73bda5cfb19409737e2669a8ebd0cb91c043ede5d53fbebbdde7cf673502bae23f39659e4b888adca061dc54fbbc325308f449b87ba8c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18830854.mp3,2.916
common_voice_fa_24718544,01252e2548fd2726f6b14c1c8c31cf802e2bc12baa45e4c65b4ca918fd2c728604440785fa8c88752893bdf317cce8ec53268858aff36a08f0e674a45a17a13b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24718544.mp3,5.076
common_voice_fa_19459597,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19459597.mp3,2.196
common_voice_fa_20153140,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20153140.mp3,4.572
common_voice_fa_19179354,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19179354.mp3,4.608
common_voice_fa_20394517,a1716457139c98593f8f10a699d8f8d978128194c209e9e8a0ee6303404eab5358ffc3ade4fe893444e0a232f945f295bbb1e9866a0ee74430f7ec12fc4b379d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20394517.mp3,3.42
common_voice_fa_23712032,e03fe543d414521a2470e6fc02f9c2569ce6f44f8eb62ed2e2c2ce3f9dade9e24d3eaebe563719f826415e867220935e76fe910c6b82081ea7de598ed0c90203,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23712032.mp3,4.86
common_voice_fa_18470596,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18470596.mp3,3.708
common_voice_fa_18460627,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18460627.mp3,7.632
common_voice_fa_20151113,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20151113.mp3,3.096
common_voice_fa_19890798,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19890798.mp3,3.024
common_voice_fa_18707492,c02a93dd88299382b1f6efb2e26be36c9080c26ceafaae4f3d02f6f052a24f011ab053ea0ec2cc6e81a3f07fcaa6c8e23be42f8cb3e695176c99b5aba1f3fdd4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18707492.mp3,2.916
common_voice_fa_18471034,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18471034.mp3,3.636
common_voice_fa_20966546,4f6e79f2267ecd211404479a10b672c7cd9ec30f9e97451ea01f9c543f20db288e7f5cdaee5249ba2b00f37d1a6e5eae14b9cd314cd5109ea029522b7272db12,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20966546.mp3,5.94
common_voice_fa_18834744,ea05268a96aea4e2a0be1db0ae6f07f10fc3bcee668d3b58cb88bc266ce8d97c373e723ee363b84aa21c2612419c735254ee0d0fe47069dcdaa505b1905f0cec,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18834744.mp3,3.924
common_voice_fa_21336548,e1302ddd58b6f14bc22249aef6f4b1e86fad3bf804531a930ae9724067388874598f497d1d8ecafbe96c2afdbc2418d3ec9f6ac4dae90f3b66d9d81b74c05f3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21336548.mp3,2.556
common_voice_fa_20127394,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20127394.mp3,2.808
common_voice_fa_19559645,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19559645.mp3,2.916
common_voice_fa_20051136,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20051136.mp3,2.232
common_voice_fa_21263135,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21263135.mp3,2.556
common_voice_fa_19326149,a31c25936a08040861a40f2b19965c9af3da0531e8d37befbf65c7892bb1bbda31fad8135ec78440c24e1cc62dc305cc8bfe171bd0e0edbd73249daf21bc034a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19326149.mp3,3.492
common_voice_fa_18616289,a2e6610a6c9f54abdaa41fe394c9015921ef3ddb3d3ae6ab08193555a0d1626300e584f4870ce991fee8ea89d85cba3b2293532ab6367c583558b982d02401c7,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18616289.mp3,6.768
common_voice_fa_18440799,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18440799.mp3,4.176
common_voice_fa_18835405,ea05268a96aea4e2a0be1db0ae6f07f10fc3bcee668d3b58cb88bc266ce8d97c373e723ee363b84aa21c2612419c735254ee0d0fe47069dcdaa505b1905f0cec,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18835405.mp3,3.204
common_voice_fa_23354490,576eef5bbe710b71c46f66b48c23204ac6962e088b3343369c1bb0ed82254b08b72125af4af84963cfe643716a5ab511feebbb5948c8e6ee5da3d999d3026089,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23354490.mp3,4.716
common_voice_fa_20163302,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20163302.mp3,7.956
common_voice_fa_19566520,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19566520.mp3,3.636
common_voice_fa_18484778,4f3cb78d084f1c93c18f80da78124ec617be50ef732f8604461b3248cd9a7270076e3d95f599075449b934b51aa9717b922500c59c2a83dc5c12688687f250f6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18484778.mp3,5.364
common_voice_fa_19456700,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19456700.mp3,2.916
common_voice_fa_18460653,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18460653.mp3,4.032
common_voice_fa_19457061,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19457061.mp3,3.168
common_voice_fa_24072030,d396e2b0594a02ab000e892dd7fa7e4905da50b1992528755676ef1df1c5196458d466b39231882b00e6e2a572ca972289bfd29f05e361bdb56cf543a4bbde02,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24072030.mp3,5.76
common_voice_fa_19208468,2d786490661214e8f741535129031b05b2b4743cf618fd9cf0dc1361e7d2956abffe65a5e19f19cecef7a32cfbac3a745a3d73d81d410b6fab2580ef70422d8d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19208468.mp3,3.708
common_voice_fa_21581484,3c66b42ef03727aad3cd9f7b2bd716addf429e7dddac62939b48bbe0c210110520f8a5a75ca6814792be4b51be2639079dcd23452d6b3815f1290f2764cf661f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21581484.mp3,4.356
common_voice_fa_19250237,c15e87085cd043d866672ceae8bfa92b18a638fae5d89a0c5e3464a21f28dd38209435746fbbd024b8ded0d8e5947cce09c2d283e97e735ae36b81efbae05a7f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19250237.mp3,4.572
common_voice_fa_19569986,7c4537dbd2687b372fc5d8efc80e14093002f36f65e4ce0e0d005843f7115f88ef93169e4d07da90d3d99bf2e5e047a7476212c4bd362eaeac646b8336edae4e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19569986.mp3,3.492
common_voice_fa_20033735,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20033735.mp3,3.636
common_voice_fa_18566518,9fca1ad27bcac951f98c47df0bd6eea086a83ae910aef1f87ce493ea7b35e1338ec0cb928534623b75fac4524cc1a56460cea4742625f9d25ac03cd8cc3887f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18566518.mp3,3.636
common_voice_fa_19888687,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19888687.mp3,2.556
common_voice_fa_20127158,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20127158.mp3,2.952
common_voice_fa_23343153,ddfef2b6f38754c2c3b992c639c45523bf25bffb61e089e3e6fdbcf8e67d7e55b18c0b7426700c972044ba86a99fec43f124f817b4fc37bf1a2f4771a96d9ef1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23343153.mp3,3.78
common_voice_fa_18458466,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18458466.mp3,7.668
common_voice_fa_19334904,0804c7d42866b5af7f7b851631c33e032895eb993279d1181e7e829c6b4c4b9b3c2ef72a85d30f254690519ec2aae705ad38e95d6065892817199d9efe66355c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19334904.mp3,2.916
common_voice_fa_20096756,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20096756.mp3,2.052
common_voice_fa_18646743,78b6b962456ccec61a5979be8f2fef6fc923162f3af825f8c267f8272641deb900c45a29dbd88867be59e18757517b0ada33ce997447a5586d71dbf601df9221,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18646743.mp3,4.356
common_voice_fa_19006367,2073dcc29d2a31c5e507b08002c4a6da762de038f2e19f0fc81a2e05c382b6bd181347b358b642da68aef95adf7cadce1643796be41f10da495877aaf52f78d1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19006367.mp3,3.78
common_voice_fa_18208131,b3ad11d9334e001f1812008a044e37e7645ba1fc71d65329c3f26ca52c67840e789666c1c378ae5620c444f2fb1d70942e4add1738d4ce9204f1848f37b499fe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18208131.mp3,1.908
common_voice_fa_19892195,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19892195.mp3,2.556
common_voice_fa_19234093,a0ad314ebb6899e9888dd687d3f5fa53eaea68423b6a11cf26200e362a673d50a73f4f8aab8abbf0899b26df1dec9059b70cd8a279e92bb28bd6b0e7f2146073,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19234093.mp3,5.04
common_voice_fa_19209033,64d52ee06654eedd440e77e9da3fddb5e361b1e27ae7b8d629b5685b9c3f43774c8b9b1c35cc775eecea9dcbc88cd7847ee4e0e04cce68611d0d702f5f1450f9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19209033.mp3,2.7
common_voice_fa_20031538,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20031538.mp3,2.484
common_voice_fa_21615083,e03fe543d414521a2470e6fc02f9c2569ce6f44f8eb62ed2e2c2ce3f9dade9e24d3eaebe563719f826415e867220935e76fe910c6b82081ea7de598ed0c90203,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21615083.mp3,4.248
common_voice_fa_18472009,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18472009.mp3,4.284
common_voice_fa_19187932,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19187932.mp3,4.644
common_voice_fa_18459250,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18459250.mp3,3.492
common_voice_fa_19362628,05d50c71c4899b37907850f047c4f44dac267207b8247733a80244a239e1a57f7740e6a0a8f6cb37a3c2dbfc06dcff298da1e482a32ccbd86306879106f93149,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19362628.mp3,3.528
common_voice_fa_18458737,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18458737.mp3,4.14
