ID,spk_id,path,duration
common_voice_fa_19300782,d44d6653a3e6dfa148a26ab16ff740fc4b853ccb43bd65ed25927bbb9d6da4eaff430f95f64aa9d10cea932e1b41839c73b0cccffb66312f3125e7806c4e13e0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19300782.mp3,8.28
common_voice_fa_18636108,7aeff228980ce88cd94980fbd84a5b9c3c4d205d188c4a1ba7d97c1b6bf00401cc33f3a0c36f59668564d8c8945204b91c0c75327ed723950ebf0172f8119027,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18636108.mp3,19.368
common_voice_fa_20942519,323d10e89838943dca0642e476ce1286df80b56b68e6c7b4c71f620dbff9d2ad849be8489ce7d92350ac5a569a1614d0beb50cb3dd3e11cd4b32dc938db91c15,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20942519.mp3,10.368
common_voice_fa_19311609,c15e87085cd043d866672ceae8bfa92b18a638fae5d89a0c5e3464a21f28dd38209435746fbbd024b8ded0d8e5947cce09c2d283e97e735ae36b81efbae05a7f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19311609.mp3,11.88
common_voice_fa_19227861,c15e87085cd043d866672ceae8bfa92b18a638fae5d89a0c5e3464a21f28dd38209435746fbbd024b8ded0d8e5947cce09c2d283e97e735ae36b81efbae05a7f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19227861.mp3,12.6
common_voice_fa_18553309,e1112bcc6ed3c6e16a965879019a99d7a1cca1783fc4925681363a6e36df3a367413abf4c4dbcf14daeeb90073fb918b948192868aeaf613cbd6aa096ea0f935,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18553309.mp3,7.2
common_voice_fa_20120699,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20120699.mp3,8.64
common_voice_fa_20053081,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20053081.mp3,8.568
common_voice_fa_18630154,dbca260fd1671b94451c1401da83d39bfe9ece1905ce16b61c85dc6cced132c693e0644c626d1f468524afbe4334d4e03c576db23217b5d3142185d576684da8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18630154.mp3,17.28
common_voice_fa_18693226,363cb836dd083727360161e0adb27222fb2a409fff59974db9555c1a2373abe8b84312861b388af504e10cebaefcbd692f7d22c745009a486eacbdd3f7bc1c38,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18693226.mp3,12.456
common_voice_fa_20046560,297bb294eb1f378ef12d70c03bac564b93bad1a711a20a54e33d0289baddd98603df30e337560d1ce7e91bfb2f4d6895e56dbadfbdfbf4f5ed414bc10c5e13c4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20046560.mp3,10.368
common_voice_fa_18577801,25780ecb979f20bc688a0b10b0d340b865ab33a20e3be99dcc16471302af011f4f623868409c205b1a03c7b2f2e89a9c79a0d72b5dad9f3591dca620ff50e580,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18577801.mp3,15.84
common_voice_fa_20124509,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20124509.mp3,9.864
common_voice_fa_19358791,50826840d55239c382beba7be8d8d6774b11e762e0de9adff40686822703e24371c6c2da6a03203507cea1d9793795f98f6aa65fd3b20d9b5712a86b691522d3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19358791.mp3,9.0
common_voice_fa_19269917,d149cb8db68cdc9f7d087d3d1ecee96ef065c749af6fd63dbf919a5ee620e7e14d04e5c522949bb00388d0334d3c73078491ef3ff12b041002df8832a4b72bbf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19269917.mp3,12.816
common_voice_fa_19098311,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19098311.mp3,24.048
common_voice_fa_19188210,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19188210.mp3,31.104
common_voice_fa_20084402,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20084402.mp3,13.752
common_voice_fa_19213570,189b744b004a39f901106d7345598da8f79fe9f348c21207edf4a93f3102c4a61d7ed6c5c8e3439b84ec0d7c6a417aada2ce85fc737061e14de051b0662ca851,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19213570.mp3,23.4
common_voice_fa_19892708,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19892708.mp3,6.552
common_voice_fa_20086175,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20086175.mp3,8.712
common_voice_fa_19883172,b66de0d6017a4a2a656a8fc6bbe710ad496d33ab529a464898af0bf7a255b806f063722a7e3c211860dbf4edbc58db8fa0881e31a9a2f3de5e135af2e88b322e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19883172.mp3,7.92
common_voice_fa_19286971,ffdad509e43353599ac3f847d89d39a420a0b0a5d587921c736f89a22870a00bb6c5aaf2fbd2faa8e055df7c75182a1f8a3fe2fdb2d41336016ed606561558db,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19286971.mp3,8.64
common_voice_fa_19336127,25bfc0c5257a1e5d77e338ebd0fc027ebaf22c6f5dc7f6a3c323b523008c8824b59a130799a85c633e01903bcd215a6644c9e360be3d08e4724049a2801a6d22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19336127.mp3,9.72
common_voice_fa_21576800,30a6eded5afd5d179d9c9573fe21a24046284482f4fc2db0fee0471687f23cd27a98bfa4a1f450b065e5f8673da415a5fa8c2f825c83d60cf6757e08b3192011,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21576800.mp3,8.28
common_voice_fa_19362627,05d50c71c4899b37907850f047c4f44dac267207b8247733a80244a239e1a57f7740e6a0a8f6cb37a3c2dbfc06dcff298da1e482a32ccbd86306879106f93149,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19362627.mp3,8.856
common_voice_fa_19269026,cf93f70ee2907c347a16ff0a4998e472a1482162f42b41124b04f75c3baa9836c4a414b11f9d1c797c0801836536c20b6e3f6bfd4d5664e639022398890a0ce9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19269026.mp3,9.576
common_voice_fa_19221627,b7a4741d18dc0aa973c8d0370f659668b9edb9ee46624ee8a74cade5c9d8ed572f68dade33780e3948fc75a130e19b8e4c2646656ba41777a99c52f5359d1302,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19221627.mp3,16.776
common_voice_fa_19858945,79e88eec0aedeb6d18be18182f6e64f6f108a5a6df900fad5751b1e43f65fd78eb1d78cdc486a04bd73667f8bed2bf9be57433f39f340c3db8515e31d8f61360,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19858945.mp3,16.056
common_voice_fa_19187691,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19187691.mp3,14.184
common_voice_fa_21292292,875cf7e7ed49c8bae55edb43a17224b4e8f5e2492a08ce5279fb781aea34f49d057db39c64696cf8e606ca3dbec5143d0c3a88c2954cf0c6b6bb7a3db2e11d4b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21292292.mp3,17.136
common_voice_fa_22954296,4ad8074fbdeff10487df981db6a7307c418cbd5fd4906b54f236e8cfb016790eec5b43bb0d7e98a22a392b76291c26d9c9062f9986c6621230f15e7bf23c4c09,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22954296.mp3,6.48
common_voice_fa_20175572,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20175572.mp3,21.096
common_voice_fa_19334718,0804c7d42866b5af7f7b851631c33e032895eb993279d1181e7e829c6b4c4b9b3c2ef72a85d30f254690519ec2aae705ad38e95d6065892817199d9efe66355c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19334718.mp3,11.88
common_voice_fa_20069939,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20069939.mp3,11.016
common_voice_fa_20029664,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20029664.mp3,7.488
common_voice_fa_20155505,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20155505.mp3,10.944
common_voice_fa_19885294,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19885294.mp3,9.504
common_voice_fa_18553193,e1112bcc6ed3c6e16a965879019a99d7a1cca1783fc4925681363a6e36df3a367413abf4c4dbcf14daeeb90073fb918b948192868aeaf613cbd6aa096ea0f935,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18553193.mp3,8.856
common_voice_fa_19209615,38f0f508ad55d646d91f283275bfcd7d606422f9e55ec205ab8eef3403ff13ddb58f7063f615a4c9607b49c2ee7b8a4fc19e16fa8b4ec7cc8ebdd549f1b17fb6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19209615.mp3,14.688
common_voice_fa_19888906,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19888906.mp3,8.928
common_voice_fa_19883852,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19883852.mp3,8.712
common_voice_fa_20081437,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20081437.mp3,16.056
common_voice_fa_18615875,6e19e420009f6d8c1f720add0c92da0a9b7221fe2daecedafeff67c7665df42ef25150a890af41e32eeb4c416358f82e8d9085bec515a1889684fe41d4746383,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18615875.mp3,11.016
common_voice_fa_19077219,7006b86f3da6c2c67655260e2a12b3f53f72340579babbc735cf63ad9cb5266df608b614696cb1b9a352620e54417ead7cfec3097d40b991cb5e3e10d40c1583,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19077219.mp3,13.536
common_voice_fa_19309633,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19309633.mp3,8.784
common_voice_fa_18553814,77f7666920161227a7ed6aae49320abeb15b8d0a2b8040ed449830e2908e0e88f30532ec458b6c631b06f3964828dff37fe3aceac0804b5ceb07fb8ac12cd21d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18553814.mp3,24.48
common_voice_fa_20052586,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20052586.mp3,8.928
common_voice_fa_24870149,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24870149.mp3,7.848
common_voice_fa_20442930,2a05f5fe2c9176a4c3cafe917553e94ec81557eee6f065dfe3e84eb931224564957acfa2f3101e0580bbcd8bff2b7a390f49427ed646fc9cc35e5af30286368d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20442930.mp3,7.2
common_voice_fa_19224447,319f59ce41362fcffd4da6e9c24b4e0b20d35f074b953c8486f6deaff125e0cdeecb30de7f84101173a1b7a3637956aec7679e4322506ac06410101affa66ac1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19224447.mp3,7.92
common_voice_fa_18618661,41aebc746a3ad433672aa1d7000d245030ffcdf9f1637b1160417867d7d91f6ae2f6c943642a720736cbfe7b97d67c040c4b29860eff632f41853edc72fdf2f0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18618661.mp3,19.872
common_voice_fa_18665771,2d6e2c570ec18e331cab07eacec31792b2dfc34aa12dd7aee6cfd1c4a8f7db3b17e2d03190ac0f7b3ab2f54e42477b8649cde127aa656bd2e276be6cb02b5a3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18665771.mp3,8.784
common_voice_fa_19269424,cf93f70ee2907c347a16ff0a4998e472a1482162f42b41124b04f75c3baa9836c4a414b11f9d1c797c0801836536c20b6e3f6bfd4d5664e639022398890a0ce9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19269424.mp3,9.936
common_voice_fa_19084163,71fc987658d6cbb54327eb18d03a272d416b34032c9b62e6c20f28cddae03a46e1e19022d2dcb5eac08c89b99b0c8147c7a79a5c755fb854a1ad337bca319c5f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19084163.mp3,9.648
common_voice_fa_19308916,1f8840081222c1f3d1e7baa5b023ee6b6ab6e29767e10d0ec55ba16d0bf899418691a4ced7987e64f9142a12cacf6c3efd6376447f47f3853b0db09a34d0a29e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19308916.mp3,11.376
common_voice_fa_19560628,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19560628.mp3,10.44
common_voice_fa_20096956,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20096956.mp3,13.104
common_voice_fa_20030130,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20030130.mp3,12.024
common_voice_fa_19568883,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19568883.mp3,8.856
common_voice_fa_18663035,363cb836dd083727360161e0adb27222fb2a409fff59974db9555c1a2373abe8b84312861b388af504e10cebaefcbd692f7d22c745009a486eacbdd3f7bc1c38,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18663035.mp3,10.08
common_voice_fa_20081809,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20081809.mp3,15.264
common_voice_fa_19289300,25bfc0c5257a1e5d77e338ebd0fc027ebaf22c6f5dc7f6a3c323b523008c8824b59a130799a85c633e01903bcd215a6644c9e360be3d08e4724049a2801a6d22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19289300.mp3,11.016
common_voice_fa_19416268,edc4245160b2221d6a94ea4f2c57a8857cc541bf2364f49532a94946a283f20d0d1170860bd08336fc69d011e7db6090dcefa9d82bc0c1fc1f43bb5aff5d1fa4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19416268.mp3,11.232
common_voice_fa_19282444,ffdad509e43353599ac3f847d89d39a420a0b0a5d587921c736f89a22870a00bb6c5aaf2fbd2faa8e055df7c75182a1f8a3fe2fdb2d41336016ed606561558db,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19282444.mp3,8.496
common_voice_fa_18584524,791d7be5aa65d1702ff902a8a137d5ab4f77e654dde746cff14a3251200a05db6e6dd4620cd03490262aa6846d2fb242e37b2c55433e6c97763434f0e671cb49,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18584524.mp3,10.872
common_voice_fa_19240943,93830b999567136713e2030a63afd21f572f16cb2330f46f5ee4df25eb69d3d0707b19886a9dbb8ee39310cb8bf8be8f0f7325cf00f20b61a7ddb1b1dc455e3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19240943.mp3,20.736
common_voice_fa_19098280,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19098280.mp3,25.056
common_voice_fa_19423447,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19423447.mp3,6.048
common_voice_fa_19343312,edc4245160b2221d6a94ea4f2c57a8857cc541bf2364f49532a94946a283f20d0d1170860bd08336fc69d011e7db6090dcefa9d82bc0c1fc1f43bb5aff5d1fa4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19343312.mp3,10.44
common_voice_fa_20097555,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20097555.mp3,6.984
common_voice_fa_19229581,715b22c95c7cb9f0d9a0671a43a10a5fac2d4754d03801b12ca66b9d091a9d5b3486882f5bc568cfd11d1f39bc0bd538ea0c5352c83a0dd175cc148c2172bbdb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19229581.mp3,11.016
common_voice_fa_18614346,c0409b948e1390c45278f774ce3b8ecee4ad6f98da830ea4ce38a41df5a2a4f733c29ad7ac56df45d8bb227a47a5fd305af22af3fc2cbc94f8f488dd184b859c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18614346.mp3,7.416
common_voice_fa_19085090,71fc987658d6cbb54327eb18d03a272d416b34032c9b62e6c20f28cddae03a46e1e19022d2dcb5eac08c89b99b0c8147c7a79a5c755fb854a1ad337bca319c5f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19085090.mp3,10.656
common_voice_fa_21355216,b66de0d6017a4a2a656a8fc6bbe710ad496d33ab529a464898af0bf7a255b806f063722a7e3c211860dbf4edbc58db8fa0881e31a9a2f3de5e135af2e88b322e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21355216.mp3,16.416
common_voice_fa_22741782,d9e326521966c7d01f1a1011e73acbf0f194800788904e8d4cfcb8c13b0e1a0bb33d77be9e5e77afe6a7c88152296aaac73fc8fc4b3c77b663e371ae35705d9e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22741782.mp3,6.48
common_voice_fa_19295542,d9e326521966c7d01f1a1011e73acbf0f194800788904e8d4cfcb8c13b0e1a0bb33d77be9e5e77afe6a7c88152296aaac73fc8fc4b3c77b663e371ae35705d9e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19295542.mp3,7.92
common_voice_fa_20108490,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20108490.mp3,9.648
common_voice_fa_21322753,a8e7e326ff646f6f27a02f8ac6f9805a6476a6d4fb4bf003d2f1ca78011c4ac43602052daf37f537bf1ad490ecdc4aafe827680236734beef7cb58e070fa5dd2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21322753.mp3,13.104
common_voice_fa_20028629,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20028629.mp3,11.592
common_voice_fa_20053469,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20053469.mp3,7.92
common_voice_fa_19530037,477517af4b47e4ccfd72fc42a8c4658ed458b675adc4f0922a8b8ba623503c997a034923f2f9c9f7d49c400767f8a6a452713db287eca9abfdddd450d1734a7d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19530037.mp3,11.016
common_voice_fa_18801817,d08fd4eddcc1dec399f455cf04fd01ae7fa0c525ec18d28eb813a2b7fc43849d4767ad7f4c6b53fc92c0b7466bb71172d764e196cb40b86682a0783a0508ff2d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18801817.mp3,12.096
common_voice_fa_19874728,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19874728.mp3,9.864
common_voice_fa_20208111,4d3da788b4b532e91c11a584f5a969434af4935c8f801566336560d5c0c73443654c20e51f02e135b87d901645576cb0318a8cbc23b6ab0d3a6008074245c7a2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20208111.mp3,9.144
common_voice_fa_19211840,d415ed88eb539957ad166e2a9b01ac5928b19e96dcb97e5a03e540249c6e89e5f825c2ecf404cd287af499b7ce214dfb09a997555d6373980db89b5eb06cba2a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19211840.mp3,9.576
common_voice_fa_18458827,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18458827.mp3,10.152
common_voice_fa_18628530,37168e776b9fb1b631bad47fd69e1e8d626acdaab2859c55f10b7f810adadccc52c2bc45409cf700cd1f4e5cd21d03aa7d7dd3fa9b950c308e94abcc7a7ad8ac,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18628530.mp3,11.016
common_voice_fa_19105649,587c848b8a7c09af3052532efd5a75fe07fc0b219a6e3ce65b2d078f62572b825ca4b3baf9f986eb64c0694e3406ee1fb9b15a23354a45116334c06b87ddd774,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19105649.mp3,8.496
common_voice_fa_19055185,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19055185.mp3,8.784
common_voice_fa_18559985,74d589742d26471b11d8f2ad4fbd2fe3436253dcaca140060f5795cca134cca5ef35c9012d6f2aea111042b668d09cd45d98336fb764ceb229cf87f4154fabb6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18559985.mp3,18.576
common_voice_fa_18623719,c12b6d13ce398984367fe8e5c7e49e0984106f5fb061945bfeecf4327f7be6533255390faa0a4b73724fd7cdbee16621a2f4525fe93af895b378b64937470214,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18623719.mp3,14.976
common_voice_fa_20028804,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20028804.mp3,8.712
common_voice_fa_25008848,b66de0d6017a4a2a656a8fc6bbe710ad496d33ab529a464898af0bf7a255b806f063722a7e3c211860dbf4edbc58db8fa0881e31a9a2f3de5e135af2e88b322e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25008848.mp3,9.792
common_voice_fa_19446158,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19446158.mp3,7.776
common_voice_fa_19898591,3af4c7b4ce13322c744b72f5ece438fc88630515a5b960951c36d717163275eba48bde0863bf65315763af437debf37fad0fe1e4d386ed048deea2b5517ad6c5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19898591.mp3,8.496
