ID,spk_id,path,duration
common_voice_fa_19306506,0804c7d42866b5af7f7b851631c33e032895eb993279d1181e7e829c6b4c4b9b3c2ef72a85d30f254690519ec2aae705ad38e95d6065892817199d9efe66355c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19306506.mp3,12.456
common_voice_fa_20136122,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20136122.mp3,11.16
common_voice_fa_21202476,def0d643b58eb17004b55c6509e212743e7bf59f3a5f6e9b5978b479c7ebd97afe3640c6166fd6df08027554a58bfeae2cee759069063e110c4536f928c8798c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21202476.mp3,10.656
common_voice_fa_19076942,7006b86f3da6c2c67655260e2a12b3f53f72340579babbc735cf63ad9cb5266df608b614696cb1b9a352620e54417ead7cfec3097d40b991cb5e3e10d40c1583,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19076942.mp3,26.64
common_voice_fa_19879769,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19879769.mp3,6.336
common_voice_fa_19883063,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19883063.mp3,7.272
common_voice_fa_19416289,edc4245160b2221d6a94ea4f2c57a8857cc541bf2364f49532a94946a283f20d0d1170860bd08336fc69d011e7db6090dcefa9d82bc0c1fc1f43bb5aff5d1fa4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19416289.mp3,9.0
common_voice_fa_18470627,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18470627.mp3,9.792
common_voice_fa_20028099,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20028099.mp3,8.424
common_voice_fa_19445769,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19445769.mp3,6.696
common_voice_fa_19652539,2fb47754c6873bdc6385b8590814a91e30ae731194b6b8387ba923204c01189dcda6f0764247f67e14ae4254f45fc1a2f3abaab59220c14786437e0fcbd0b824,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19652539.mp3,7.92
common_voice_fa_18888761,ffa434cb8dabcae66385763f1aaad4ab5879023015810d2ea39c61a07fef00dacd19094664918f0799ded8afdfebd386ae652a21acea7b2abd8cf847741b2a6f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18888761.mp3,15.84
common_voice_fa_18573068,143bfa8a9232caac9984d5f77715474cc99a77b6499d5bbe15c458e6f714736a3e32c5e6fe1758d40ce4c498be5d1d04017c779f7de6c72ded0857d5d22ecc84,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18573068.mp3,18.216
common_voice_fa_20193986,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20193986.mp3,8.064
common_voice_fa_21658400,23078a081c0d533cc1965581036dcc7ed7e2b0396ed25ddebab7bdfe0bcfbe21a1aa9ec35ccc2d7d4edfab9868aa2e8afa44cd2232a4333a3ffc7bcc7f28893d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21658400.mp3,8.712
common_voice_fa_21639624,1ce4041831f6c016955afe336d288b56d408516d5dc2760570c1d9b6934b3586593cfe0223b91fb9541a37e6a2b43011d38de58d8097b77956a9918c78556cd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21639624.mp3,12.816
common_voice_fa_20082470,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20082470.mp3,8.712
common_voice_fa_19899537,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19899537.mp3,6.696
common_voice_fa_20122646,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20122646.mp3,11.16
common_voice_fa_20395816,a1716457139c98593f8f10a699d8f8d978128194c209e9e8a0ee6303404eab5358ffc3ade4fe893444e0a232f945f295bbb1e9866a0ee74430f7ec12fc4b379d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20395816.mp3,6.048
common_voice_fa_18589607,9568d53991cb495fa69ece2b7a01fb7db3ccfedd4ea45621c276b9533284a8fdaa42941771a8f59da1515e0a3a5627ea0b16499664dfa130b332d902498a9dc2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18589607.mp3,16.2
common_voice_fa_18675312,eacfe1351ae1c8bb20eae4993214eb3c81168630308e0140205583f8869cfb594e321199e66fed28c1601243f9640301231618d5dd461185204023b18a575213,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18675312.mp3,19.44
common_voice_fa_18207477,af6b285c5e1573c75e27bdf9dadce8e1bb6af95049630f1ba175a70db1d23d9d5ef25a02c1167f1a092f23a5260b91f98e8a1680f10f862f4c3b6a022df0abf2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18207477.mp3,18.36
common_voice_fa_20218428,297bb294eb1f378ef12d70c03bac564b93bad1a711a20a54e33d0289baddd98603df30e337560d1ce7e91bfb2f4d6895e56dbadfbdfbf4f5ed414bc10c5e13c4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20218428.mp3,13.032
common_voice_fa_19079956,3af4c7b4ce13322c744b72f5ece438fc88630515a5b960951c36d717163275eba48bde0863bf65315763af437debf37fad0fe1e4d386ed048deea2b5517ad6c5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19079956.mp3,18.36
common_voice_fa_19232810,dcb7fef4a8017def4a53e10fac48de8394f04fc01f9810bb0a0c32ad583606cae972abe7fbd33a5f67c144cba06beae391e9b9ec37c166a9b562584c998a2998,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19232810.mp3,25.776
common_voice_fa_20936222,323d10e89838943dca0642e476ce1286df80b56b68e6c7b4c71f620dbff9d2ad849be8489ce7d92350ac5a569a1614d0beb50cb3dd3e11cd4b32dc938db91c15,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20936222.mp3,10.224
common_voice_fa_20099522,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20099522.mp3,25.848
common_voice_fa_19289128,93830b999567136713e2030a63afd21f572f16cb2330f46f5ee4df25eb69d3d0707b19886a9dbb8ee39310cb8bf8be8f0f7325cf00f20b61a7ddb1b1dc455e3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19289128.mp3,10.8
common_voice_fa_20547587,88a651d867b7c841f983b96591a1e961f76840bc7dd3d7fe398211fe0e1dcc8c972fdc948c4b80f77babb7593b4744e0a656d38209f751af9b4339bf67c466fc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20547587.mp3,10.8
common_voice_fa_19475432,71fc987658d6cbb54327eb18d03a272d416b34032c9b62e6c20f28cddae03a46e1e19022d2dcb5eac08c89b99b0c8147c7a79a5c755fb854a1ad337bca319c5f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19475432.mp3,10.872
common_voice_fa_21104366,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21104366.mp3,11.52
common_voice_fa_19363369,0804c7d42866b5af7f7b851631c33e032895eb993279d1181e7e829c6b4c4b9b3c2ef72a85d30f254690519ec2aae705ad38e95d6065892817199d9efe66355c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19363369.mp3,12.6
common_voice_fa_21200254,def0d643b58eb17004b55c6509e212743e7bf59f3a5f6e9b5978b479c7ebd97afe3640c6166fd6df08027554a58bfeae2cee759069063e110c4536f928c8798c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21200254.mp3,9.576
common_voice_fa_20128088,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20128088.mp3,9.576
common_voice_fa_19845412,e120c9de164ff0eec4f0a430feb78237a5379334dece9091b45affc5b6168a5a85466a9266e40d7fcccba9e66fece1b3d1f121bb2a32cdff433ec5f9d0cad590,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19845412.mp3,11.88
common_voice_fa_18764323,dbca260fd1671b94451c1401da83d39bfe9ece1905ce16b61c85dc6cced132c693e0644c626d1f468524afbe4334d4e03c576db23217b5d3142185d576684da8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18764323.mp3,10.728
common_voice_fa_20085651,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20085651.mp3,10.44
common_voice_fa_19219455,ffdad509e43353599ac3f847d89d39a420a0b0a5d587921c736f89a22870a00bb6c5aaf2fbd2faa8e055df7c75182a1f8a3fe2fdb2d41336016ed606561558db,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19219455.mp3,12.96
common_voice_fa_20166244,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20166244.mp3,12.24
common_voice_fa_18576697,34ee0181ac826212fb3c660215ec9572e08a1611a106a0e3abb8508211051cdf22c5598dd22bff526f9da5f2207f49e14fe9bc0b01b69cb64d25d1d15030fa20,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18576697.mp3,23.688
common_voice_fa_20109295,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20109295.mp3,12.384
common_voice_fa_19267168,0080e37b04ae8fbb295cd4a9d989a892e27993ac9e021fc604e05f2bd78b5d41b3d8823320a6e8995ede22db0d1910939fa0d63d88259bbbea416e74a015d820,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19267168.mp3,9.0
common_voice_fa_24874580,43e1b2f46272ca580cd33db71c45c0719dd9b260a969bf62f5ac176bc45f9f836bfe9bdf807b331e23c58f440eedee1f5a2971f751b091276c3ef36ce85d5976,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24874580.mp3,5.544
common_voice_fa_19097102,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19097102.mp3,10.584
common_voice_fa_19882031,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19882031.mp3,6.48
common_voice_fa_19446952,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19446952.mp3,7.776
common_voice_fa_19248374,d3a9bf2dbae453f11081b1b828202ae98d89680595cf9506d04b600731936e03e8a85b9ff6c333e49e334f4c52d9273cf3e83c333115d16b5b4a0659b3418857,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19248374.mp3,21.096
common_voice_fa_19237700,d3a9bf2dbae453f11081b1b828202ae98d89680595cf9506d04b600731936e03e8a85b9ff6c333e49e334f4c52d9273cf3e83c333115d16b5b4a0659b3418857,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19237700.mp3,11.88
common_voice_fa_19558269,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19558269.mp3,9.0
common_voice_fa_20376000,101df4ef08ebcd5bf73a9ed92eeea77f91466c45cafe905081df46d93541ce227f02230206f615cbc2f7c5a751cf492ff9c0c02d5211f0bb9a0f2ee1071e0f91,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20376000.mp3,6.84
common_voice_fa_22716994,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22716994.mp3,13.32
common_voice_fa_19462304,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19462304.mp3,6.408
common_voice_fa_18458756,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18458756.mp3,20.232
common_voice_fa_18668709,fe4c8fd1c0b1982b9d06890052b87cb0bf5bf3d1465b0322bfbbad687c25a6ff0c5acde2bd1020030fadf8cf76a81f34ad9a826e76efea889fad8b72353c4703,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18668709.mp3,11.376
common_voice_fa_19531227,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19531227.mp3,6.912
common_voice_fa_19242650,cf93f70ee2907c347a16ff0a4998e472a1482162f42b41124b04f75c3baa9836c4a414b11f9d1c797c0801836536c20b6e3f6bfd4d5664e639022398890a0ce9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19242650.mp3,9.72
common_voice_fa_19885233,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19885233.mp3,8.64
common_voice_fa_19298252,ae3416017fdd87759774c5870218897492b490b487451c216deb1a8ac977474a031fcb4456fabb998b936545fc98f4a7aac8aa731258d0e37dfad79d9bedefdf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19298252.mp3,10.296
common_voice_fa_19460629,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19460629.mp3,11.52
common_voice_fa_20394908,a1716457139c98593f8f10a699d8f8d978128194c209e9e8a0ee6303404eab5358ffc3ade4fe893444e0a232f945f295bbb1e9866a0ee74430f7ec12fc4b379d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20394908.mp3,7.848
common_voice_fa_18758644,bf634c728b1dc2c2087591be1f7ff7a46a5fad2758e07d8f237c52bd0a621a5f4dcebd57d0456379900c79e64093bd486215f51b82d46de20468b60751f41b63,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18758644.mp3,9.936
common_voice_fa_18471649,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18471649.mp3,19.656
common_voice_fa_20036432,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20036432.mp3,9.0
common_voice_fa_21595929,2ceb76ec41d96284fb3477cd9aa434d41ea53b17479e74248ec9cdff580ab082b0f3447fb64b8e721bb4604dd0fdb920d3a551ad07ae6c2db702f9a828cc1a47,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21595929.mp3,17.64
common_voice_fa_21621877,ce837977fc1d9a0b124b1d8cce10884acfa008b251723b3d4314061fab2b57e1a3cae77e7b53d74b267e13ce1b250a420ce53fdaff2bc9033e1a5593a63160b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21621877.mp3,13.896
common_voice_fa_19219444,ffdad509e43353599ac3f847d89d39a420a0b0a5d587921c736f89a22870a00bb6c5aaf2fbd2faa8e055df7c75182a1f8a3fe2fdb2d41336016ed606561558db,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19219444.mp3,27.216
common_voice_fa_19528534,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19528534.mp3,7.344
common_voice_fa_18623338,c0409b948e1390c45278f774ce3b8ecee4ad6f98da830ea4ce38a41df5a2a4f733c29ad7ac56df45d8bb227a47a5fd305af22af3fc2cbc94f8f488dd184b859c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18623338.mp3,10.44
common_voice_fa_19273633,90d35186dd59ab438166d7045f28076d2daf659147b14b69d1510d7d113fc2ea985a8c34a909f43254514216b79d8445477fd32064f31e4c2df3683b17338236,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19273633.mp3,9.216
common_voice_fa_20121176,d62b9513994f2460ab1a580bb963b795d07b58d7857389802b3f29c6ab09e59428a7a6e9ab8369316ecffdb8ca2e15021119625efb1e703fe11b71b0d1f578f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20121176.mp3,11.88
common_voice_fa_20151631,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20151631.mp3,8.64
common_voice_fa_19468224,71fc987658d6cbb54327eb18d03a272d416b34032c9b62e6c20f28cddae03a46e1e19022d2dcb5eac08c89b99b0c8147c7a79a5c755fb854a1ad337bca319c5f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19468224.mp3,10.656
common_voice_fa_20122707,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20122707.mp3,8.064
common_voice_fa_19233594,cfa75a216ed6b3ea4dcb9d7d209bb42bd70e0276c0ee4fa0ed7b28f0df7b612e5089abea67e0f6059e640db545f689471c2008c2942582240f506b47a3410ddc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19233594.mp3,14.616
common_voice_fa_18567491,bbebe858ea4e1733712dfba2282cd28096ba388d4371a56d257e6027d7d44fcec7e69c46b43a26e7321869f8465b78ef8a2e001705d200ea39b17e53bf54c74b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18567491.mp3,10.08
common_voice_fa_20163324,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20163324.mp3,10.512
common_voice_fa_18783314,65b851084ad5cf4a695c6c54550f39f844e8419d4a66eaf80326cf5a56ff5e9115b32842e6f82263187ddfe3e8c5f8c437ce688cdeed015c476408d4a093c065,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18783314.mp3,6.12
common_voice_fa_19354852,35a9b68f2845798d21eb61926468e98dffcce084d4328a6273c93001d9cdcc3a2b796207cb7654f30701593724c4e5293f4b0f0a800580fa6b3ddb9b72731e74,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19354852.mp3,11.88
common_voice_fa_20135879,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20135879.mp3,9.936
common_voice_fa_19343273,edc4245160b2221d6a94ea4f2c57a8857cc541bf2364f49532a94946a283f20d0d1170860bd08336fc69d011e7db6090dcefa9d82bc0c1fc1f43bb5aff5d1fa4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19343273.mp3,10.44
common_voice_fa_18692693,363cb836dd083727360161e0adb27222fb2a409fff59974db9555c1a2373abe8b84312861b388af504e10cebaefcbd692f7d22c745009a486eacbdd3f7bc1c38,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18692693.mp3,9.72
common_voice_fa_19385952,edc4245160b2221d6a94ea4f2c57a8857cc541bf2364f49532a94946a283f20d0d1170860bd08336fc69d011e7db6090dcefa9d82bc0c1fc1f43bb5aff5d1fa4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19385952.mp3,12.168
common_voice_fa_18603823,d347674dd9339ce02364699d8242bbb00a318cd5894be8e67e773fefb2686e809bd13e0c973de2679e1648261e5378aafc19e50c99e2dfb0bfb7f97862118a91,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18603823.mp3,8.136
common_voice_fa_19213873,189b744b004a39f901106d7345598da8f79fe9f348c21207edf4a93f3102c4a61d7ed6c5c8e3439b84ec0d7c6a417aada2ce85fc737061e14de051b0662ca851,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19213873.mp3,10.08
common_voice_fa_19304072,d9e326521966c7d01f1a1011e73acbf0f194800788904e8d4cfcb8c13b0e1a0bb33d77be9e5e77afe6a7c88152296aaac73fc8fc4b3c77b663e371ae35705d9e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19304072.mp3,8.496
common_voice_fa_19412873,010760aedc84b9ae6441b9e54e9f1a9e576283f69993c63adede130bc9f0c2005c94565dfd1196bf85eda8dd3c205798ae41536204881bae59e46f359e6c0da0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19412873.mp3,14.4
common_voice_fa_19301379,16ebb60b5f616fc842d7c13ad181a47875776477875eb68775e1b7f8c107bccddd83baea676377bdf34ebcfb3c1421c3c43f35e6015b4225890dfde3cc4b5487,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19301379.mp3,9.864
common_voice_fa_22774874,d9e326521966c7d01f1a1011e73acbf0f194800788904e8d4cfcb8c13b0e1a0bb33d77be9e5e77afe6a7c88152296aaac73fc8fc4b3c77b663e371ae35705d9e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22774874.mp3,6.336
common_voice_fa_18830868,aa64264c51eca74e5da73bda5cfb19409737e2669a8ebd0cb91c043ede5d53fbebbdde7cf673502bae23f39659e4b888adca061dc54fbbc325308f449b87ba8c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18830868.mp3,10.8
common_voice_fa_20291191,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20291191.mp3,10.8
common_voice_fa_20136147,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20136147.mp3,10.44
common_voice_fa_19902134,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19902134.mp3,7.632
common_voice_fa_18910580,d347674dd9339ce02364699d8242bbb00a318cd5894be8e67e773fefb2686e809bd13e0c973de2679e1648261e5378aafc19e50c99e2dfb0bfb7f97862118a91,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18910580.mp3,16.2
common_voice_fa_20481289,d9e326521966c7d01f1a1011e73acbf0f194800788904e8d4cfcb8c13b0e1a0bb33d77be9e5e77afe6a7c88152296aaac73fc8fc4b3c77b663e371ae35705d9e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20481289.mp3,8.136
common_voice_fa_18573150,ac09b7adda03b7e3ef76e5f26b4eddbade3f547ac948dd4adf3a42e856ffa4b8d44235a6c1b4cf5701ca29602c57d3dd698fb3647cbb425691d12c6d613968aa,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18573150.mp3,11.376
common_voice_fa_19438709,3af4c7b4ce13322c744b72f5ece438fc88630515a5b960951c36d717163275eba48bde0863bf65315763af437debf37fad0fe1e4d386ed048deea2b5517ad6c5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19438709.mp3,9.864
